"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;620,229135558988;763,63992230145;143,410786742463
9;13;920,266841119266;553,853146833075;366,413694286191
10;14;977,535384355878;635,891679498824;341,643704857054
13;18;980,610531089096;408,831227272425;571,779303816671
14;19;941,117393610008;791,486187297967;149,631206312041
20;26;506,303318710138;685,840428100601;179,537109390463
23;29;705,301526860436;557,979602053254;147,321924807182
26;35;788,769121894642;836,763661660424;47,9945397657821
33;45;139,168927599356;851,059231641166;711,89030404181
39;51;615,570183063579;586,909422126555;28,660760937024
44;56;598,298061732929;766,993240195489;168,69517846256
47;59;554,375056943604;829,477598152132;275,102541208528
53;67;355,422145706556;726,215356891876;370,79321118532
68;90;696,55196096423;979,170999469945;282,619038505715
70;92;631,503713949463;681,019816780942;49,5161028314792
72;94;482,474877948062;747,091213374429;264,616335426367
80;102;917,055674829509;890,176328610427;26,8793462190821
83;106;207,301663450326;783,865876204974;576,564212754648
86;109;498,97940240995;781,835724718068;282,856322308118
92;116;437,885841865958;636,404950360204;198,519108494246
107;186;577,407484138372;593,784814965553;16,3773308271809
109;189;253,0704987516;256,665790360741;3,59529160914107
111;192;673,097549847129;678,048214847423;4,95066500029395
113;194;532,470568477207;527,180751742984;5,28981673422277
117;200;653,096350188628;641,22636400953;11,8699861790982
124;208;513,534346559411;476,195121287291;37,3392252721201
