"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;849,606037206359;187,093933545388
6;7;370,863681888514;778,112641232025;407,248959343511
17;22;819,585014552313;712,458536532949;107,126478019364
24;30;1040,75624038755;746,242394948096;294,513845439454
28;38;504,425018530161;924,953207001296;420,528188471135
31;42;570,756135309627;611,675856178998;40,9197208693714
36;48;465,699993260945;438,031194230037;27,6687990309082
42;54;383,680746162189;285,693005183623;97,9877409785656
43;55;629,129908815133;644,313510159428;15,183601344295
49;62;579,263003946597;652,403090015523;73,1400860689261
59;76;388,285753998709;402,565890949565;14,280136950856
62;82;502,282727074284;383,021430903091;119,261296171193
73;95;651,090435509554;847,353019258847;196,262583749293
84;107;576,389361570961;782,290066054973;205,900704484012
87;110;703,065156350859;1180,36372643414;477,298570083279
91;115;452,15388442189;609,469511913913;157,315627492023
95;172;443,033689097384;543,179977306589;100,146288209205
100;177;517,685601663246;607,254800781242;89,569199117996
103;180;589,243872924508;698,355036160186;109,111163235678
106;184;546,222603738543;695,98953170203;149,766927963487
108;188;708,504209873946;804,368586461756;95,8643765878095
118;201;685,63365842389;592,400561469706;93,2330969541838
120;203;725,278023128149;654,465174278713;70,8128488494363
121;204;546,797212914944;229,72835961784;317,068853297104
122;206;361,014158832729;244,059448607054;116,954710225675
127;214;484,893086718938;666,749184624816;181,856097905878
131;219;296,57216261537;319,405818172643;22,8336555572732
