"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
170;617,776737066978;595,019528154332;22,757208912646
210;195,75824112645;450,399900148032;254,641659021582
182;560,697499547082;547,170199082874;13,5273004642078
17;1003,75262501264;716,558882780381;287,193742232259
85;730,197772487223;475,286886212659;254,910886274564
25;771,391190601418;785,813092285657;14,4219016842392
205;378,79717939939;278,253369690759;100,543809708631
8;718,689218734401;625,430869718288;93,2583490161132
113;597,00887145033;675,070015578891;78,0611441285608
196;561,308094656972;374,54819216487;186,759902492102
10;686,922913467025;860,504256321223;173,581342854198
190;571,229237398038;450,667519864197;120,561717533841
11;647,12456698579;762,492977723785;115,368410737995
44;702,20248970501;460,784805249375;241,417684455635
70;382,750697970354;352,138887926544;30,6118100438098
185;601,534736806506;560,404857114125;41,1298796923812
36;824,411925640389;823,628300400571;0,783625239818093
103;708,020591194525;846,051358621475;138,03076742695
32;792,392492345551;480,368936692957;312,023555652594
80;719,301901586047;829,533588246645;110,231686660598
63;305,988689394606;646,63661574914;340,647926354534
71;397,513490066523;571,790811193527;174,277321127004
209;581,394968940878;491,143721406324;90,2512475345536
215;601,085869498997;581,029220589004;20,0566489099933
220;743,237579807011;483,06508211749;260,172497689521
4;1160,38035288878;646,356499290077;514,023853598703
61;581,986793987675;672,229278774879;90,2424847872043
81;446,89262449966;700,251554713805;253,358930214145
187;781,830283843637;404,386154621425;377,444129222212
41;691,892364289774;582,627767622698;109,264596667076
