"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;1096,95591251241;800,971727279944;295,984185232466
8;12;476,571611864668;908,679338933602;432,107727068934
22;28;701,49562845637;565,924283768684;135,571344687686
25;31;663,903710609861;810,568194159581;146,66448354972
35;47;713,717775685008;457,085772893521;256,632002791487
37;49;324,446835856045;622,935927932351;298,489092076306
38;50;498,342731324934;419,903293228145;78,4394380967888
40;52;148,455698804105;-31,0238877661941;179,479586570299
46;58;302,841205382764;366,599222125796;63,7580167430317
48;60;552,919579699807;471,269863510726;81,6497161890807
54;68;716,973302536194;881,025409922072;164,052107385878
56;72;593,577359705473;810,17306972438;216,595710018907
60;77;697,049240196553;836,643323032159;139,594082835606
66;88;509,719981307771;570,013575821034;60,2935945132635
69;91;1278,41601668154;748,362284460597;530,053732220943
71;93;735,701160879619;782,008898564643;46,307737685024
76;98;386,785056996492;582,453047158184;195,667990161692
78;100;721,981551415531;850,370478420946;128,388927005415
81;104;755,742372271222;761,422379619165;5,68000734794248
85;108;1059,39615270164;952,663201084712;106,732951616928
90;114;514,981486400907;829,053455595665;314,071969194758
99;176;699,39605089808;623,935544409543;75,4605064885374
105;183;491,187999089313;716,330817742791;225,142818653478
125;212;175,656662443968;594,352368711658;418,69570626769
126;213;364,454625291024;632,489185067624;268,0345597766
132;221;136,096187093709;346,680979288818;210,584792195109
