"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1034,92369245868;785,538024977207;249,385667481473
4;5;900,644515869995;664,350086622885;236,29442924711
21;27;483,36478806529;681,813241321749;198,448453256459
27;37;939,237122798457;759,058640000473;180,178482797984
29;39;979,081826127054;874,530034074603;104,551792052451
30;40;910,886973402058;705,657982753425;205,228990648633
32;43;1328,42308098373;518,919983659785;809,503097323945
34;46;619,343882365117;583,21181842545;36,1320639396665
41;53;598,568688779233;760,977760108298;162,409071329065
45;57;883,102192723317;623,214489978727;259,88770274459
51;65;333,595158802135;463,590395790501;129,995236988366
52;66;600,220995398034;631,709311059941;31,4883156619068
58;75;572,73549897184;549,190643030113;23,5448559417267
61;79;555,387184122892;471,727826431915;83,6593576909772
63;83;529,225785672151;602,225233201522;72,9994475293713
65;86;663,647871822726;614,346837337046;49,3010344856799
79;101;664,151767964981;789,048181864161;124,89641389918
82;105;1007,96117087007;744,170245490831;263,790925379239
94;171;439,788026138966;628,463912132273;188,675885993307
96;173;637,255217089501;816,291178774151;179,03596168465
98;175;795,700494413641;531,271605392033;264,428889021608
102;179;667,109624474793;565,931506131371;101,178118343422
112;193;583,514378817729;695,53776259575;112,023383778021
119;202;477,05925579716;338,014638530755;139,044617266405
123;207;779,518392966877;519,78854085432;259,729852112557
128;216;427,393581894795;352,604715275605;74,7888666191895
130;218;486,236984842942;441,855761783711;44,3812230592306
