"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
104;343,999587624011;394,116531911554;50,1169442875432
108;537,697017613281;388,365613693773;149,331403919508
23;641,552507484388;236,741145610505;404,811361873883
11;298,348804337877;392,75866850531;94,4098641674325
9;254,84294021131;323,301184896736;68,4582446854255
53;288,598737029641;388,235085403973;99,6363483743316
207;360,019101725689;276,598969692125;83,4201320335638
111;465,376833711526;406,108492784888;59,2683409266379
82;226,674228232417;146,46361046052;80,2106177718966
174;369,366036589731;434,426445650056;65,0604090603253
35;436,829909884692;402,742797168954;34,0871127157382
26;292,419604184805;380,127871527423;87,7082673426181
110;292,133780338834;318,413388422279;26,2796080834449
68;327,465343920913;284,642545175428;42,8227987454848
70;222,472350716336;209,560910637747;12,9114400785888
47;309,381671832211;130,892641327924;178,489030504287
172;244,348542810369;372,491685492838;128,143142682469
113;304,070400814142;341,775439504777;37,7050386906348
69;423,591362918998;295,451674455729;128,139688463269
191;306,216796348168;294,339064157119;11,8777321910489
77;289,834859914749;355,14835172492;65,3134918101705
52;69,2182771922771;277,760780139655;208,542502947378
14;492,007033177632;361,648528291256;130,358504886376
12;225,86545323619;353,874934166932;128,009480930742
79;213,316000552051;316,019849309016;102,703848756965
89;269,307460389049;357,515406778064;88,207946389015
212;99,2247580377653;261,175342784969;161,950584747204
75;267,129215473374;299,262170709415;32,1329552360409
74;251,761121607463;296,153440299515;44,3923186920522
50;252,205169505416;303,705746964964;51,5005774595484
