"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;330,472206458591;172,138021003907
3;3;325,482176763853;389,915960294161;64,4337835303085
6;6;615,749990433086;324,043963893989;291,706026539097
8;8;288,431412994482;240,542087971454;47,8893250230281
14;18;416,229907492012;305,567614666543;110,662292825469
18;22;397,048160407187;311,370317611181;85,6778427960065
22;28;342,212739951257;355,966330675948;13,7535907246909
30;39;447,940412432956;430,056231957349;17,8841804756073
31;40;427,171896419234;447,951603751811;20,7797073325766
32;41;341,111110969523;293,305230439593;47,8058805299298
42;55;293,334165811504;345,378398881433;52,044233069929
45;58;167,339505319607;295,03733880866;127,697833489053
46;59;241,14277011781;278,776936736635;37,6341666188247
48;61;271,054272907385;291,97376972419;20,9194968168047
49;62;260,368890501195;298,891662029498;38,5227715283028
52;65;139,936229373197;220,476363209242;80,5401338360454
53;66;281,838920242441;213,974312281329;67,8646079611124
57;76;209,816248398678;273,186054845704;63,3698064470265
67;92;293,996139153654;259,845109959231;34,151029194423
68;93;291,534432172099;318,07374281938;26,5393106472805
79;105;507,429834548206;418,540606615519;88,889227932687
87;117;238,893201896033;354,761666635365;115,868464739332
98;182;281,82850367243;384,775046641446;102,946542969016
107;192;313,910436977995;331,552093265896;17,6416562879006
108;193;292,062026003378;348,954612532035;56,8925865286573
129;218;247,318572504073;255,414495660281;8,09592315620822
