"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;569,796502428335;405,519227547596;164,277274880739
12;16;247,606460877206;271,696726697968;24,0902658207616
24;30;563,460207805879;310,133270588216;253,326937217663
27;36;335,024403745873;313,245747346115;21,7786563997583
28;37;377,943350031991;308,534433676852;69,4089163551395
36;45;118,309272045608;238,007140859811;119,697868814203
41;54;210,958337150472;370,874206844572;159,9158696941
54;67;183,669160612381;109,327685993402;74,3414746189786
55;71;214,493818724385;341,587327167009;127,093508442624
58;80;326,166544616567;217,986539543737;108,180005072831
62;85;312,442522355699;324,13795101144;11,6954286557409
63;86;279,552837449076;354,228402817719;74,6755653686428
64;88;240,099216184736;324,07688129475;83,9776651100139
70;95;337,102701075749;420,265542223522;83,1628411477732
76;101;289,99192129543;337,159656468501;47,1677351730713
77;102;478,540968059805;405,306466569986;73,2345014898194
86;116;200,938874245954;311,91068954212;110,971815296166
95;179;336,418535304166;276,334043698276;60,08449160589
99;183;245,735275541863;332,332648401456;86,5973728595933
100;184;271,67265361872;307,120636672434;35,4479830537136
102;186;263,513177612795;242,081577878018;21,4315997347768
105;189;145,722844129762;137,785408009977;7,93743611978471
109;194;261,783699159971;245,950760338799;15,8329388211715
117;203;357,42665790596;368,777642813495;11,3509849075351
125;214;241,045878805587;290,557727083427;49,5118482778397
131;220;411,502922156517;266,527193418292;144,975728738225
132;221;74,5085282895334;61,5130865593692;12,9954417301642
