"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;215,947636873644;417,188931200124;201,24129432648
9;10;390,353975055551;517,417300181667;127,063325126116
13;17;437,85185479926;340,879244868445;96,9726099308148
15;19;448,170315930532;347,160331328783;101,009984601749
17;21;379,401958463405;297,451489342105;81,9504691213003
21;27;245,275423074356;312,769364988766;67,4939419144102
29;38;234,70403703682;387,259903904721;152,555866867901
39;49;172,436420807027;323,28501312832;150,848592321293
40;51;302,415891045148;263,017208463502;39,3986825816458
47;60;248,110464596121;267,930563713692;19,8200991175713
51;64;200,962782146996;129,108590317101;71,8541918298949
56;72;258,555269646812;289,871387807338;31,3161181605262
66;91;692,594804902267;220,058417134294;472,536387767973
69;94;276,176194099001;342,924973934611;66,7487798356099
74;99;516,612129012926;447,186903926755;69,4252250861712
75;100;363,899363973038;381,911104292905;18,0117403198673
78;103;334,267160794961;476,229343419076;141,962182624115
80;106;79,1236185440887;220,585222073563;141,461603529474
81;107;271,849543384179;317,221886142509;45,3723427583297
90;173;320,738779013289;401,516817621122;80,7780386078333
93;177;242,215160075331;241,50535152496;0,709808550371378
97;181;423,732233077024;342,836610837913;80,8956222391112
101;185;300,607062767154;104,071894962606;196,535167804548
119;205;187,69662179186;183,571596903727;4,12502488813325
120;206;194,7957354985;236,143255534862;41,3475200363616
126;215;321,542055805426;306,424724377135;15,1173314282908
127;216;193,94397376106;238,676134955513;44,7321611944533
