"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;409,963389716991;43,1787373660437
5;5;435,002992326923;332,805764157238;102,197228169685
11;15;541,025618541085;378,808383538299;162,217235002786
16;20;313,746494132118;345,17090025547;31,4244061233522
20;25;383,405044748849;359,909401795857;23,495642952992
23;29;348,469921970623;310,185709108806;38,2842128618174
33;42;280,469962590475;218,016477175626;62,4534854148489
37;46;327,913568442647;239,510776147186;88,4027922954613
43;56;274,582456051413;340,599534270268;66,0170782188549
44;57;433,011971552119;242,012718023632;190,999253528487
50;63;147,411118418759;177,632617435611;30,2214990168522
59;81;199,699907002721;338,036526775059;138,336619772338
72;97;359,496690645465;404,12118080199;44,6244901565252
73;98;179,917367849598;223,609828240882;43,6924603912845
82;109;233,297964638896;302,664083274076;69,3661186351802
83;112;200,871844531089;247,600123313787;46,7282787826976
88;170;314,462978009316;387,413735839056;72,9507578297402
89;171;193,408885566805;444,712392654715;251,30350708791
91;175;399,654465527856;371,02308253938;28,6313829884763
96;180;316,026785048918;348,721864303466;32,6950792545482
104;188;348,192924403954;328,451642505301;19,7412818986525
110;196;252,374693751749;210,008590407355;42,3661033443942
114;200;330,813608444325;242,447630679498;88,3659777648272
115;201;328,18315918621;314,644640578014;13,5385186081959
116;202;261,782872460839;212,342368919054;49,4405035417846
130;219;164,894338768987;123,972879898182;40,9214588708055
