Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;292.99413;265.68693381340717;27.30719618659282;93.02650592264655;83.35498220501992;448.0188854217944
M109;906.08568;979.0846459687017;72.99896596870167;377.70777279813876;238.77741128434968;1719.3918806530537
M272;414.55163;756.9705012981009;342.4188712981009;295.06805236666327;178.63711865944094;1335.303883936761
M120;512.85467;452.9675609420464;59.88710905795364;191.07299258840803;78.4644954687667;827.4706264153261
M193;829.3349;963.2329117546727;133.89801175467278;327.73383508036596;320.87459499715544;1605.59122851219
M2;2155.20115;1494.9914127921893;660.2097372078106;435.94631095677124;640.5366433169177;2349.446182267461
M251;371.35279;187.9713479458422;183.38144205415782;82.95572407307527;25.378128762614665;350.56456712906976
M166;484.6428;841.8818945533552;357.2390945533552;315.63202553803393;223.2431244988087;1460.5206646079018
M84;1017.39317;968.5859477404032;48.80722225959687;432.9191328813744;120.06444729290934;1817.107448187897
M195;148.01537;181.44524450808433;33.42987450808434;71.32482765349572;41.648582307232715;321.24190670893597
M198;380.36308;250.88528669572077;129.47779330427926;171.98671321057077;-86.20867119699795;587.9792445884395
M270;1038.241;959.3886491356899;78.8523508643101;370.3896638234558;233.42490804171655;1685.3523902296633
M32;587.01226;482.9142231393728;104.09803686062719;160.7602559022072;167.82412157104665;798.004324707699
M177;1373.57163;922.9446453622411;450.6269846377588;373.8287012161242;190.2403909786376;1655.6488997458446
M176;946.00106;1055.1481581630087;109.14709816300865;329.40679395783195;409.5108420056581;1700.7854743203593
M288;427.42024;357.7189533109356;69.70128668906437;95.18824710037836;171.14998899419402;544.2879176276772
M174;488.84788;449.9634873283724;38.88439267162755;117.4156921068259;219.82873079899366;680.0982438577512
M145;179.18648;265.7679879578578;86.58150795785784;135.4799162840269;0.22735204116509067;531.3086238745506
M123;369.73975;329.0754750317199;40.6642749682801;112.54181358262348;108.49352040977791;549.6574296536619
M269;699.60673;532.7679851165705;166.8387448834295;211.78040635759044;117.6783886556932;947.8575815774477
M45;194.17223;347.32702420008303;153.15479420008302;112.95763110359616;125.93006723703456;568.7239811631315
M165;1599.99531;1233.8048112466747;366.1904987533253;388.54236814267176;472.26176968703805;1995.3478528063115
M182;1304.21333;1019.2959971702932;284.9173328297069;338.88671296077587;355.0780397671725;1683.5139545734137
M209;473.6526;373.4295380334035;100.2230619665965;91.04405462702287;194.98319096443868;551.8758851023683
M290;567.48005;481.5952988506121;85.88475114938791;169.54355130109937;149.28993830045732;813.9006594007669
M91;1248.46875;1025.9856243654845;222.48312563451555;308.13183031887354;422.0472369404923;1629.9240117904765
M97;206.21265;1034.4370579971476;828.2244079971476;438.1619849268782;175.63956754046637;1893.2345484538287
M304;327.71898;355.19219807568805;27.473218075688067;101.43003448423333;156.38933048659072;553.9950656647854
M291;291.77332;297.70628378350585;5.932963783505841;80.04208760895806;140.82379206994807;454.58877549706364
M280;391.95017;595.664703192877;203.714533192877;298.88670361263473;9.846764112112965;1181.482642273641
