Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M175;37.6;42.562665422739805;4.9626654227398035;3.7246344514620255;35.262381897874235;49.862948947605375
M153;37.3;38.056824753144234;0.7568247531442367;3.8055043999614777;30.598036129219736;45.51561337706873
M10;43.7;43.486770589902456;0.21322941009754715;4.355914489567896;34.94917819034938;52.02436298945553
M186;44.58506;40.740259168158694;3.8448008318413045;4.262302436159515;32.38614639328605;49.09437194303134
M172;38.2;40.14453956791742;1.944539567917417;2.977165488005238;34.309295211427155;45.979783924407684
M183;45.0;43.51554677369291;1.4844532263070889;4.113570820456924;35.45294796559734;51.57814558178848
M255;47.6;45.77659375900148;1.8234062409985228;4.883762079379606;36.20442008341745;55.348767434585504
M167;44.39004;41.76066564258786;2.6293743574121393;2.784541328648749;36.302964638436315;47.218366646739405
M242;53.8;47.79906408449526;6.000935915504741;4.8464194064793364;38.300082047795755;57.29804612119476
M138;51.6;44.77029524421662;6.829704755783382;5.217766944824676;34.543472032360256;54.99711845607298
M246;42.1;39.48851986346885;2.6114801365311493;3.242181595848984;33.133843935604844;45.84319579133286
M271;38.2;47.07466364369123;8.874663643691228;6.854620325364733;33.639607805976354;60.50971948140611
M217;40.9;40.274324145776305;0.6256758542236938;4.008046497959727;32.41855300977524;48.13009528177737
M220;41.7;40.94262605157929;0.7573739484207138;3.8687365841768018;33.35990234659276;48.52534975656582
M173;39.4;40.60158619610367;1.2015861961036691;2.5783958328533725;35.54793036371106;45.655242028496275
M141;39.6;41.35378266382881;1.753782663828808;3.7536996380062893;33.99653137333648;48.71103395432114
M182;40.1;41.68670210363865;1.5867021036386504;3.1137065528450285;35.583837260062396;47.78956694721491
M199;36.54397;40.225158792326745;3.6811887923267435;3.5629626134073864;33.241752070048264;47.208565514605226
M151;44.8205;42.02101195698286;2.799488043017142;2.4664224110458592;37.186824031332975;46.855199882632746
M303;39.33518;41.505012099198815;2.169832099198814;3.70096818505465;34.2511144564917;48.75890974190593
M247;40.2;41.23320729813794;1.0332072981379383;4.048547617892416;33.29805396706881;49.16836062920707
M8;52.7;52.937962008967055;0.23796200896705244;2.7020819333739325;47.641881419554146;58.234042598379965
M264;48.42128;43.126431814836444;5.294848185163559;3.737002442687603;35.80190702716874;50.45095660250415
M166;40.25699;40.326445715779265;0.06945571577926302;2.8240900649902714;34.79122918839833;45.8616622431602
M243;42.1;43.82004687859361;1.7200468785936067;4.6785823746255915;34.65002542432745;52.990068332859764
M147;46.89742;41.17989166702985;5.717528332970147;3.8631328109690517;33.60815135753051;48.75163197652919
M196;40.8;48.83591748117795;8.035917481177954;8.290163993615327;32.58719605369191;65.08463890866399
M260;42.1;42.2485465652192;0.14854656521919907;4.588541856634207;33.255004526216155;51.242088604222246
M284;42.16507;43.122542262359936;0.9574722623599357;6.718723803705677;29.953843607096807;56.291240917623064
M45;41.5;41.53168518539359;0.03168518539359155;3.2905126214079483;35.082280447434016;47.98108992335317
