Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;36;1255.1312124940225;892.8185108951416;362.31270159888095;362.31270159888095
8;70;536.7489489667175;671.8082184972997;-135.05926953058213;135.05926953058213
9;48;434.75278016854634;552.2511599605645;-117.49837979201811;117.49837979201811
14;88;260.1233296211133;337.47832255817303;-77.3549929370597;77.3549929370597
16;44;809.7971850938641;688.8459451377743;120.95123995608981;120.95123995608981
22;6;346.84299331011204;328.2897663644571;18.553226945654956;18.553226945654956
25;74;233.87428692421304;277.86493415060727;-43.99064722639423;43.99064722639423
34;107;296.5925917964103;383.98448210302473;-87.39189030661441;87.39189030661441
55;186;1253.7826339883272;966.1792774952032;287.603356493124;287.603356493124
56;105;577.9627079877408;454.872501493132;123.09020649460882;123.09020649460882
60;104;461.373163867996;465.12491934026156;-3.751755472265529;3.751755472265529
65;220;530.9417173909571;492.29437233825706;38.647345052700075;38.647345052700075
73;67;414.0718290679603;536.6715042593313;-122.59967519137098;122.59967519137098
78;175;632.7908954600118;483.5351727616719;149.25572269833992;149.25572269833992
81;100;450.63349212352324;445.3967443465856;5.236747776937648;5.236747776937648
82;57;1083.5279365383578;877.6665116403452;205.86142489801261;205.86142489801261
84;217;659.6808655685679;574.4249852776911;85.2558802908768;85.2558802908768
89;218;575.4452091693305;558.618003158212;16.827206011118506;16.827206011118506
93;208;397.72677033555254;411.3692350681998;-13.642464732647284;13.642464732647284
94;60;288.74143738970236;322.1364850321518;-33.39504764244947;33.39504764244947
96;192;468.6962443411764;479.1463365984557;-10.450092257279323;10.450092257279323
103;69;1012.9448649136983;735.4431389556127;277.5017259580857;277.5017259580857
106;19;347.25572493178555;360.60930688006573;-13.35358194828018;13.35358194828018
107;206;220.95992532236335;232.85065793878493;-11.890732616421587;11.890732616421587
116;82;382.5854787991332;423.67266926748493;-41.08719046835171;41.08719046835171
127;170;492.72517676243234;504.1712609496733;-11.446084187240956;11.446084187240956
134;90;593.6514748310977;489.0128903591338;104.63858447196395;104.63858447196395
