mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06426992416381835;0.0040097586238642124;0.012250423431396484;0.00018265956736169558;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-13161.342838086597;-13704.543809990191;-20673.57082900425;-18199.796759780154;-13462.970286876865;-15840.444904747612;3043.606226316407;119;-1979.4070593435017;-1894.7486846816673;-1986.921471040954;-2047.4105650199385;-2045.288883693634;-1990.7553327559392;55.75747806404451
0.12103404998779296;0.002092724939580937;0.022721195220947267;0.00022805260409479005;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-13562.355057721432;-13720.154957337156;-22169.32550656088;-17084.444346038457;-13751.243243413252;-16057.504622214235;3329.1673454827287;128;-2176.866641014494;-2122.8082143329866;-2236.5038448427545;-2137.464423168897;-2016.2452443674115;-2137.977673545309;72.48298897485935
0.17859506607055664;0.0030824800055461437;0.026888561248779298;0.004899235039198844;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-13846.761012501058;-12832.455133339261;-21193.076614814447;-17353.332088505507;-13245.818409203835;-15694.288651672821;3180.80336334411;111;-2152.228424273326;-2102.740111182378;-2176.376436348697;-2128.095401169703;-2016.5709173648706;-2115.202258067795;55.06885995754683
0.29178509712219236;0.00353233738726411;0.043708276748657224;0.000723143593648408;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-13933.564356428198;-13243.40014642436;-21211.784357523316;-17167.444162566746;-13123.373972970103;-15735.913399182542;3108.7260966358026;114;-2156.5303885196176;-2095.1492366015923;-2203.867809539314;-2059.7835406914746;-2023.745626511982;-2107.815320372796;65.01451146157855
0.06618704795837402;0.0006600033072043679;0.012682390213012696;0.00011332518362409251;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14223.792388468059;-13162.919861470256;-20968.61804061427;-18796.997935301282;-13110.070685186569;-16052.479782208087;3226.5219875964326;127;-2776.724276453798;-2776.061712456651;-2607.4166347740156;-2856.2499186786054;-2554.2256556029647;-2714.1356395932066;113.93752082055865
0.12194180488586426;0.0017932096566947863;0.023204469680786134;0.0002582451879785161;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-13856.502302793797;-13223.679753882412;-21765.64029237184;-18097.108222992796;-13879.08262522984;-16164.402639454138;3295.6382306982932;137;-3014.972402565627;-2988.7143366212254;-2843.7503336100594;-2919.7375755338603;-2754.3656218334213;-2904.3080540328388;95.66510250557188
0.17754287719726564;0.002309665881821428;0.025051021575927736;0.004089910709483084;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13966.360463502548;-12719.705002377;-21342.265929238263;-17697.71658918473;-13594.63469524526;-15864.13653590956;3225.2615322380793;123;-2869.4675945637805;-2968.2212734684495;-2740.9902454409416;-2803.75675690119;-2754.5073170166224;-2827.388637478197;83.59342652125854
0.2888639450073242;0.0038735007158965593;0.04366979598999023;0.00047927489859215296;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13648.493669177558;-13606.836253357178;-21185.473201479734;-17641.728698464434;-12943.252574444254;-15805.156879384633;3162.122888192543;118;-2890.031607324;-2943.8603551602423;-2789.351630732558;-2775.8650107763633;-2697.660347796055;-2819.353790357844;87.29024685977525
0.06752638816833496;0.0006854290982784504;0.012289476394653321;0.00013384024844850936;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-15944.052438715165;-13256.18447158803;-22404.77970758418;-20364.685518580158;-12908.034229385898;-16975.547273170687;3805.394236555505;185;-5517.342130253475;-5565.759075696245;-4824.328307605225;-5534.875001303645;-5420.815205723605;-5372.623944116439;278.3955605680654
0.12269554138183594;0.001975926735406454;0.022689151763916015;0.00014306667561493503;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-15377.475573899284;-13243.514895986611;-23073.39521867702;-19944.655535080758;-13165.61451537553;-16960.93114780384;3924.175626068175;183;-5631.885319304442;-5803.366877123454;-5029.672547025955;-5393.100470855705;-5410.312029759175;-5453.667448813746;260.52678459029164
