Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
59;282.022430755251;351.483073955812;69.46064320056104;79.13254825432278;196.38327937733936;506.58286853428467
41;652.536940988258;838.4007659491602;185.8638249609022;203.92015210005667;438.71726783304916;1238.0842640652713
21;401.854211671756;520.566693670964;118.71248199920802;97.05925406286191;330.3305557077547;710.8028316341733
115;269.09488889124;306.242744070271;37.14785517903101;98.08082541924443;114.0043262485519;498.48116189199004
78;297.986725675608;391.12252039825364;93.13579472264564;92.3545429860953;210.10761614550685;572.1374246510004
38;484.137006565535;597.7468667469852;113.60986018145024;166.75315498909006;270.9106829683687;924.5830505256017
210;325.375337177577;394.64933045716964;69.27399327959262;83.63351754010381;230.72763607856618;558.5710248357731
194;821.831733182532;628.123214858724;193.708518323808;141.61024112882998;350.5671422462173;905.6792874712307
95;495.566901556423;518.6114104315075;23.04450887508449;93.32564974014186;335.6931369408294;701.5296839221855
106;195.114223171573;176.93830497039923;18.175918201173772;76.85818211356501;26.296268027811806;327.5803419129867
54;281.293292040166;303.11082544025555;21.81753340008953;80.82664276720281;144.69060561653805;461.53104526397306
3;415.342053480932;363.81292010272455;51.52913337820746;86.7116764078771;193.85803434328542;533.7678058621636
209;409.019347072439;481.7128678032758;72.69352073083678;89.35880330390822;306.5696133276157;656.8561222789359
31;89.9715210956451;146.88327649481195;56.91175539916685;47.04227003886966;54.680427218627415;239.0861257709965
40;725.393580992866;544.7030830704286;180.69049792243732;85.03376351479679;378.03690658142693;711.3692595594304
188;495.262002588191;424.72535337492474;70.53664921326629;84.39826219026098;259.3047594820132;590.1459472678363
64;169.251380646943;228.9700641949075;59.7186835479645;105.32529431847506;22.532487330696398;435.40764105911865
17;414.690311735927;367.71446901765995;46.975842718267074;78.12790557618604;214.58377408833533;520.8451639469846
27;260.073701439417;306.8759779692043;46.80227652978732;101.53786784230488;107.86175699828675;505.8901989401219
114;747.144033535532;832.1107564772448;84.96672294171276;126.21362595083266;584.7320496136127;1079.4894633408767
4;424.465343825484;372.77379403018466;51.69154979529935;84.72324655687429;206.71623077871106;538.8313572816583
84;548.160535328911;540.6802458642181;7.4802894646928735;131.45047984117107;283.03730537552286;798.3231863529134
181;526.1618178688;413.2161494640217;112.94566840477825;82.91547298478218;250.70182241384865;575.7304765141948
79;274.479580960322;348.5568493362683;74.07726837594629;72.48008063543055;206.4958912908244;490.61780738171217
1;451.996309975947;416.9658090684589;35.03050090748809;116.64370282961417;188.34415152241513;645.5874666145027
50;442.106730115778;427.25167148976334;14.855058626014682;122.23735235446112;187.66646087501954;666.8368821045071
212;425.328717853063;453.0308213638744;27.702103510811412;90.49185953577962;275.6667766737463;630.3948660540025
51;685.274671461414;765.7134957919744;80.43882433056046;254.5723442627309;266.75170103702186;1264.675290546927
214;906.176085850133;733.8964702827049;172.2796155674281;243.25869824950473;257.1094217136756;1210.683518851734
24;316.871318770052;363.1363085150062;46.264989744954164;92.88849187798367;181.0748644341582;545.1977525958541
