Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
60;200.890300445626;193.92076727814995;6.969533167476044;87.08079091417028;23.242417086376207;364.5991174699237
84;362.019177783307;216.01701383773255;146.00216394557444;71.30424883233586;76.26068612635427;355.7733415491108
206;91.5950139850982;170.14832265435302;78.55330866925482;115.93892108153958;-57.091962665464536;397.38860797417055
115;148.293656661867;158.97257659335156;10.678919931484558;93.53952157657388;-24.36488569673324;342.3100388834364
98;91.4104013549614;181.93022298561357;90.51982163065217;92.8790506407908;-0.1127162703363922;363.9731622415635
197;177.152343179443;227.02365314723895;49.87130996779595;56.69727502402836;115.89699410014337;338.1503121943345
59;180.859332701446;216.68962294411995;35.830290242673954;99.83288699961427;21.017164424875972;412.3620814633639
213;111.901792672184;200.69035824991713;88.78856557773312;90.29451930981261;23.713100402684404;377.66761609714985
82;168.736593237532;180.22668930557427;11.490096068042277;88.24838893816131;7.259846986778086;353.19353162437045
38;269.720981493341;360.6651138153458;90.9441323220048;117.0256539889574;131.29483199698933;590.0353956337024
215;201.148572056422;209.69128729871719;8.542715242295174;83.60510593359466;45.82527966887167;373.55729492856267
85;282.484902929197;213.3405609952382;69.1443419339588;64.60564013555052;86.7135063295592;339.9676156609172
219;94.194288688558;200.49743724936582;106.30314856080781;84.55238350112613;34.77476558715861;366.220108911573
15;438.346583957498;254.70635999969275;183.64022395780526;108.8722596381169;41.31673110898362;468.0959888904019
199;206.883232970191;234.32430515448513;27.441072184294143;54.02880705272963;128.42784333113505;340.2207669778352
209;196.607480221777;216.87805601848535;20.270575796708357;102.00528180898142;16.947703672881772;416.8084083640889
184;216.729867678022;229.78139457249569;13.051526894473682;54.58742524349255;122.7900410952503;336.77274804974104
96;385.327079239425;224.9305482977678;160.3965309416572;58.247707772666175;110.76504106334211;339.09605553219353
110;198.536076300949;232.30775479065105;33.771678489702055;88.86402286155476;58.13426998200373;406.48123959929836
97;261.879495908002;219.85552827764545;42.023967630356566;72.92419158235084;76.92411277623779;362.7869437790531
216;194.887238907316;244.16032361432315;49.27308470700714;95.00310211865083;57.95424346176753;430.36640376687876
200;234.943823735562;214.7462609402047;20.1975627953573;70.99280572518123;75.60036171884951;353.8921601615599
17;368.104120851782;228.5396467236896;139.5644741280924;103.54584620282053;25.589788166161384;431.4895052812178
48;181.839673400978;217.7173220329608;35.877648631982794;94.62037828812194;32.26138058824179;403.1732634776798
177;224.165974176726;223.53917922431629;0.6267949524097105;70.53000025852506;85.30037871760717;361.7779797310254
32;317.28657917753;241.6560995049913;75.63047967253868;121.80562131498259;2.9170817276254297;480.39511728235715
16;125.909387152926;240.65125357232992;114.74186641940392;128.04046662412546;-10.308061010955981;491.61056815561585
175;320.955401984999;227.7500315932953;93.20537039170372;51.44834727315952;126.91127093790263;328.5887922486879
111;322.540075885666;211.1782275370488;111.3618483486172;67.04204389540142;79.77582150206203;342.5806335720356
101;193.731570293788;192.51237481234628;1.2191954814417159;77.95049852048035;39.729397712204786;345.2953519124878
