Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M178;761.8467231520128;540.7836618240855;221.06306132792736;221.06306132792736
5;M229;122.456578255515;330.9703679945632;-208.5137897390482;208.5137897390482
11;M174;222.30813318072458;226.91768702613973;-4.6095538454151495;4.6095538454151495
15;M18;544.6403675642762;551.1978956892441;-6.5575281249679165;6.5575281249679165
23;M84;622.2452008262087;781.4089854938367;-159.16378466762797;159.16378466762797
32;M175;318.97987276267145;250.81453132096001;68.16534144171143;68.16534144171143
33;M144;1530.279952926366;756.4160747110436;773.8638782153223;773.8638782153223
34;M247;549.6257158196545;658.7263165093931;-109.1006006897386;109.1006006897386
39;M266;888.0167865201755;818.3253421601636;69.69144436001193;69.69144436001193
46;M243;188.00634998059797;349.2318096788165;-161.22545969821851;161.22545969821851
56;M170;922.5088018639408;663.8769449475518;258.631856916389;258.631856916389
58;M146;93.40844548736185;127.21608487439207;-33.80763938703022;33.80763938703022
59;M145;99.38402705652274;187.37327251365255;-87.98924545712981;87.98924545712981
62;M283;284.4903036672182;376.68131398760687;-92.19101032038867;92.19101032038867
70;M260;493.3909758386253;507.9925951541843;-14.601619315558992;14.601619315558992
73;M282;226.70911231123537;206.471939842417;20.237172468818386;20.237172468818386
80;M268;977.8834414731703;937.5348064807906;40.34863499237963;40.34863499237963
85;M165;632.2048512681498;800.2534390580003;-168.04858778985044;168.04858778985044
97;M219;188.4472317232898;160.8223070616547;27.624924661635106;27.624924661635106
98;M123;278.34779678559863;281.82803326853946;-3.4802364829408248;3.4802364829408248
110;M88;272.14331298775204;497.5314442265607;-225.38813123880868;225.38813123880868
113;M190;128.25027461604154;219.4399981221855;-91.18972350614396;91.18972350614396
