mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06850552558898926;0.00274878853259231;0.012337017059326171;0.0001508891948616651;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-48311.96478329077;-33423.719147280215;-32071.18538088498;-42666.633561254275;-40966.81330958264;-39488.063236458576;6032.206825914947;1;-5582.7070038890815;-6365.7028096798795;-6355.768669652006;-6550.298723697368;-6736.6173244432;-6318.218906272306;393.3346520061607
0.12250189781188965;0.004716092048184318;0.02265315055847168;0.0002587348211576025;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-49453.60498084289;-37226.778127577294;-31767.707194126608;-43704.90928706768;-41115.33852305386;-40653.66762253366;5960.972698675951;43;-5465.866842372765;-6432.345931542335;-5933.883268041649;-6406.197680528143;-6091.809220658766;-6066.020588628732;354.4642590989661
0.17938675880432128;0.00608063601863572;0.028885889053344726;0.00505732103761661;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-50647.80987203183;-36165.353515547504;-31542.000728919844;-43566.90540446093;-40945.42107739965;-40573.49811967195;6505.232587892344;34;-5358.221821558217;-6323.646053780303;-6001.053538393504;-6042.781262899838;-5879.09175211547;-5920.9588857494655;316.808667983294
0.29873089790344237;0.00973412374652729;0.043480205535888675;0.00014589092935275274;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-49337.0846479155;-35698.71735053567;-32304.80480010718;-42902.8005950035;-39959.33827647983;-40040.54913400834;5887.578361706006;4;-5266.528164682333;-6258.463061831769;-5809.616422649983;-5928.974795894115;-5779.045981916231;-5808.525685394887;319.86971911028525
0.06778740882873535;0.001815522065822289;0.012237739562988282;9.974248024300019e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-49600.217179632375;-35841.924890014685;-32021.484989147702;-41339.17851759312;-43631.65404883595;-40486.891925044765;6114.040428290017;27;-7094.732768949044;-8398.953936703632;-8430.884192695903;-9002.415849594727;-8913.288128839948;-8368.05497535665;682.0475948371869
0.1215744972229004;0.0029509251385082392;0.022699260711669923;8.151720543531943e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-48734.42312594805;-37346.99020246131;-32822.43070515301;-43121.283207113316;-44217.935203657595;-41248.61248886665;5560.293693965371;82;-7185.917256129802;-8103.270552069644;-7846.6633187876;-8976.898662360793;-8148.560946394012;-8052.26214714837;576.134072901479
0.19193730354309083;0.005523506356966612;0.025245809555053712;0.003994733300604338;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-49198.21054852516;-36330.10175432531;-33108.87200640633;-41915.85248621044;-42390.83398547977;-40588.77415618941;5535.6332666237395;36;-7190.655677556655;-8202.676618746722;-7800.177370999258;-8684.340217072575;-7997.9506474541395;-7975.16010636587;490.1603325624527
0.3056938648223877;0.009481847749448427;0.03997693061828613;0.004999749602617329;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-48224.34327844583;-36390.900328540236;-34056.15207842076;-43468.28452342518;-40393.40439063512;-40506.61691989343;5037.761644768439;31;-7040.702152544806;-8116.447514497296;-7764.651235852132;-8410.547440293425;-8053.218962529208;-7877.113461143374;465.8491979372847
0.06805934906005859;0.0015662676138241895;0.012406253814697265;0.00046310216629842464;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-52910.94423495026;-39692.72843030357;-32508.23870391982;-42532.975604794396;-44578.155775096435;-42444.6085498129;6639.402158017313;187;-13842.29920459616;-15506.043913357742;-15876.482004824316;-17634.95571796806;-17208.548288709448;-16013.665825891145;1345.188271211288
0.1255270481109619;0.004593341042308896;0.023285770416259767;0.000841029120842956;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-53888.1287424302;-40721.623393268346;-30631.646287133597;-44726.94672559981;-44468.777510757005;-42887.424531837794;7507.2605819888595;218;-14284.552051871702;-15563.9140843004;-15318.420986457631;-17488.546819766572;-16340.318130590178;-15799.150414597298;1070.2679874848088
