Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M234;76.2386;278.3674565912739;202.12885659127386;145.5004237063731;-6.813373873217415;563.5482870557652
M147;1242.11074;798.6323635164783;443.47837648352174;374.7090736130461;64.20257923490806;1533.0621477980485
M217;273.18338;315.72909421535934;42.54571421535934;156.6803603305864;8.635587967410004;622.8226004633086
M149;108.2085;118.91831499166878;10.709814991668779;44.05772359159269;32.56517675214711;205.27145323119043
M232;144.15892;233.4474794978004;89.2885594978004;116.04002334119423;6.009033749059711;460.8859252465411
M154;1080.79944;769.995145365561;310.804294634439;367.2643027812461;50.15711191431865;1489.8331788168034
M161;436.17756;252.45573702309804;183.721822976902;150.283777024281;-42.100465944492726;547.0119399906888
M103;984.07835;536.233203518865;447.845146481135;353.51811003023505;-156.6622921403956;1229.1286991781258
M269;496.69121;349.6436188520126;147.04759114798742;187.79496544597438;-18.43451342209721;717.7217511261224
M79;1929.12657;960.5193001606094;968.6072698393905;411.4353433220086;154.10602724947262;1766.9325730717462
M198;171.46085;202.23872248696185;30.777872486961854;139.66059647589873;-71.49604660579965;475.9734915797234
M253;276.62113;228.81872341719722;47.802406582802774;111.41788305685436;10.439672625762682;447.19777420863176
M258;377.96279;215.0856762684192;162.87711373158078;90.66092890989775;37.39025560501963;392.78109693181875
M220;207.62158;241.52712774056843;33.90554774056844;162.8425358623574;-77.64424254965209;560.698498030789
M306;77.36894;137.00129626335868;59.63235626335869;67.7119862696287;4.285803174886439;269.7167893518309
M32;337.77782;429.1360812123846;91.3582612123846;229.70447438445524;-21.084688581147645;879.356851005917
M29;119.82486;142.93001912742096;23.10515912742096;63.76088660226101;17.958681386989383;267.90135686785254
M7;943.82219;963.6084372608124;19.786247260812388;422.8904670175431;134.74312190642797;1792.4737526151966
M270;1069.10911;799.4102783710881;269.698831628912;373.3703880937943;67.60431770725131;1531.216239034925
M120;223.48246;313.29315711337114;89.81069711337113;160.60466070249228;-1.491977863513739;628.078292090256
M285;418.87301;336.5221069991987;82.35090300080134;158.5161536594122;25.830445826750804;647.2137681716465
M255;123.01389;124.95346107167161;1.9395710716716081;65.72157073500685;-3.860817568941812;253.76773971228505
M188;476.03042;430.5960696581481;45.43435034185188;219.58337965168883;0.21264554083802523;860.9794937754582
M182;974.52126;1026.2298034091705;51.70854340917049;319.72469567326857;399.5693998895641;1652.890206928777
M6;66.32121;194.16085265712573;127.83964265712574;113.04904299416822;-27.415271611443984;415.73697692569544
M195;133.75001;122.86694944161813;10.883060558381871;63.20879741035715;-1.0222934826818744;246.75619236591814
M121;144.85033;190.87026127348275;46.01993127348274;159.18687361701265;-121.13601101586204;502.87653356282755
M241;798.02589;962.2907726683592;164.26488266835918;415.74302850273017;147.4344368030081;1777.1471085337103
M31;302.56012;682.8993185528799;380.3391985528799;328.5820795496201;38.878442635624424;1326.9201944701354
M14;330.12167;297.47711522281304;32.644554777186954;172.81927246682648;-41.248658812166866;636.202889257793
