"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M123";32,816866;32,3208748705196;0,49599112948038
8;"M138";34,081501;25,558126239521;8,52337476047903
23;"M162";3,004664;17,8949378454247;14,8902738454247
32;"M180";2,761306;72,3933676621264;69,6320616621264
35;"M186";2,843205;22,6270585407196;19,7838535407196
41;"M197";3,067443;12,8190432992062;9,75160029920624
44;"M2";101,686387;121,170341079037;19,4839540790371
49;"M219";18,047203;9,51316435878778;8,53403864121222
50;"M220";12,498891;4,03024371367914;8,46864728632086
52;"M224";23,489997;20,2188073489673;3,27118965103268
65;"M253";20,839233;18,1188952459745;2,72033775402554
66;"M258";19,387707;23,9572921765682;4,56958517656822
67;"M260";27,738559;36,6910439536657;8,95248495366573
74;"M270";2,781959;73,3624662041897;70,5805072041897
78;"M276";76,679783;50,6799401849459;25,9998428150541
82;"M283";7,256089;23,5645962211864;16,3085072211864
86;"M29";22,754957;8,2937520585792;14,4612049414208
92;"M300";26,061308;33,7006919249926;7,63938392499263
99;"M35";114,656407;115,190835255446;0,534428255446343
101;"M45";36,328003;36,1025672317834;0,22543576821662
106;"M70";108,078176;127,986179236864;19,9080032368641
110;"M8";103,478763;78,4403767465454;25,0383862534546
