"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";20,278478;29,1521655429004;8,87368754290042
4;"M117";45,756632;61,6793562520298;15,9227242520298
10;"M142";4,060844;33,960724426897;29,899880426897
11;"M144";186,512333;57,1969558209375;129,315377179063
14;"M148";13,467673;8,13288637789464;5,33478662210536
15;"M149";9,2208;-0,535528273151357;9,75632827315136
22;"M159";23,491442;14,8391833359258;8,65225866407423
29;"M173";9,571451;-4,84604642691355;14,4174974269135
31;"M176";10,78889;65,8731818865164;55,0842918865164
34;"M183";181,96546;77,9184284707325;104,047031529268
38;"M193";29,908831;41,8578344690982;11,9490034690982
45;"M201";5,011361;16,5532096605393;11,5418486605393
51;"M223";145,617821;69,3813266776761;76,2364943223238
59;"M241";84,037652;65,3530587680429;18,6845932319571
61;"M248";75,085178;76,3939336929933;1,30875569299334
62;"M25";51,72971;47,436700180216;4,29300981978396
69;"M263";44,890161;31,4638487864171;13,4263122135829
83;"M285";21,313548;15,8025278620578;5,51102013794219
85;"M288";19,001774;19,718146336416;0,716372336415997
87;"M290";40,485553;19,5555762505053;20,9299767494947
96;"M306";2,513631;-0,852715080122351;3,36634608012235
107;"M72";131,53098;68,2407099697113;63,2902700302887
111;"M84";79,58124;69,1029389490274;10,4783010509726
