"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M209";29,995936;25,0379809561078;4,95795504389218
"M175";28,62666;31,1358013517401;2,50914135174014
"M271";15,253336;9,62337574973398;5,62996025026602
"M242";46,781954;51,8986831803677;5,1167291803677
"M192";8,425148;5,78696191435415;2,63818608564585
"M301";5,440781;43,4316622766247;37,9908812766247
"M109";93,079291;78,0644946785902;15,0147963214098
"M284";1,284073;34,3138713171326;33,0297983171326
"M247";64,867568;52,9291445113929;11,9384234886071
"M40";36,613343;52,1635620820858;15,5502190820858
"M100";71,621443;103,248221932853;31,6267789328531
"M141";29,764766;35,974755162341;6,20998916234104
"M9";62,039388;68,3526005711236;6,31321257112361
"M237";6,389069;19,5444050191357;13,1553360191357
"M234";4,837755;18,285127136633;13,447372136633
"M146";2,252583;-0,498751490786816;2,75133449078682
"M255";8,903277;3,43850563395944;5,46477136604056
"M97";34,683045;92,3404520397102;57,6574070397102
"M217";18,447766;23,0197450513039;4,57197905130394
"M120";54,474434;52,43888894044;2,03554505956005
"M243";67,725375;21,2773687186395;46,4480062813605
"M268";3,967565;84,7926342708258;80,8250692708258
"M207";4,89077;64,4605549555923;59,5697849555923
"M161";21,419545;10,0797864817343;11,3397585182657
"M231";36,522141;9,43071082034947;27,0914301796505
"M200";22,257368;15,4911845653204;6,76618343467963
"M178";57,378536;44,0132598210481;13,3652761789519
"M103";65,114848;126,605404130127;61,4905561301275
"M177";55,095583;75,9183698369374;20,8227868369374
"M18";66,959664;74,7373077104878;7,77764371048775
