"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M145";12,081608;12,1375414971672;0,0559334971672065
13;"M147";1,446934;62,0472737006738;60,6003397006738
19;"M155";3,142217;20,9449116169531;17,8026946169531
20;"M157";161,011066;64,3424186046477;96,6686473953523
24;"M164";35,04889;29,3775824793453;5,67130752065475
27;"M167";4,266954;35,3849444637901;31,1179904637901
42;"M198";10,786752;17,6950062331322;6,90825423313223
43;"M199";3,178759;35,3149085158453;32,1361495158453
48;"M212";13,306343;-6,08574732248229;19,3920903224823
55;"M229";41,809206;32,3468496248483;9,46235637515174
60;"M246";22,796158;16,774270446583;6,02188755341698
63;"M250";11,585776;12,1807620279043;0,594986027904309
64;"M251";17,459804;9,88294486564925;7,57685913435075
68;"M262";14,568277;21,8314514482198;7,26317444821981
73;"M269";30,412031;18,322151301436;12,089879698564
75;"M272";20,053166;39,0210462010306;18,9678802010306
84;"M287";6,261789;22,5903961077702;16,3286071077702
88;"M291";3,823446;0,743082483453094;3,08036351654691
91;"M298";3,747121;8,87543528071356;5,12831428071356
95;"M305";4,130563;33,5456928286757;29,4151298286757
104;"M6";19,1534;44,4895202704158;25,3361202704158
105;"M7";100,155561;96,7725526941813;3,38300830581872
113;"M91";105,417192;81,1019614557548;24,3152305442452
