Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M306;0.3688996;0.37485962003614387;0.005960020036143876;0.06952310412892482;0.23859433594345122;0.5111249041288365
M288;0.3779203;0.3827013284604097;0.004781028460409731;0.07924615127887714;0.2273788719538105;0.5380237849670089
M263;0.3986568;0.46474089210390296;0.06608409210390298;0.10343849165508437;0.26200144845993756;0.6674803357478684
M178;0.3814803;0.415387021838521;0.033906721838521;0.09809543959897267;0.22311996022453456;0.6076540834525075
M300;0.4157508;0.46235065907110773;0.04659985907110775;0.0819979845856511;0.3016346092832316;0.6230667088589839
M8;0.5193141;0.44960008029130755;0.06971401970869245;0.09490879668756894;0.26357883878367244;0.6356213217989426
M35;0.4346807;0.4283033069841187;0.00637739301588125;0.1063008105277115;0.2199537183498042;0.6366528956184332
M207;0.3546022;0.43138188437471536;0.07677968437471538;0.08748694053249798;0.25990748093101934;0.6028562878184114
M260;0.4289359;0.46129856580060774;0.03236266580060776;0.10256568986491395;0.2602698136653764;0.6623273179358391
M25;0.6562118;0.4929305654163246;0.16328123458367544;0.09679075558737023;0.30322068446507894;0.6826404463675702
M197;0.3497114;0.3872647249665711;0.0375533249665711;0.08043391686768325;0.22961424790591192;0.5449152020272303
M290;0.3811097;0.4000536271583631;0.018943927158363127;0.08136855498974267;0.2405712593784675;0.5595359949382588
M242;0.6224518;0.4487859130592577;0.1736658869407423;0.09738474581177113;0.2579118112681863;0.6396600148503291
M141;0.5335602;0.43116396645912664;0.1023962335408734;0.07488197589461401;0.28439529370568317;0.5779326392125701
M195;0.5164255;0.42182984157841935;0.09459565842158063;0.07028426611583341;0.28407267999138586;0.5595870031654528
M274;0.6126151;0.43624297815203095;0.17637212184796902;0.07927976131858286;0.28085464596760856;0.5916313103364533
M72;0.2032647;0.3955717045367439;0.1923070045367439;0.10387816629737812;0.1919704985938828;0.599172910479605
M45;0.6673131;0.48681585798735794;0.18049724201264206;0.083661448344048;0.32283941923302384;0.650792296741692
M209;0.541088;0.4545171726078216;0.08657082739217842;0.09744147896644469;0.26353187383359;0.6455024713820532
M29;0.4607518;0.4581800183275182;0.0025717816724817877;0.08793866810971909;0.28582022883246877;0.6305398078225677
M6;0.3600495;0.48032280331767147;0.12027330331767144;0.08479564375325628;0.3141233415612892;0.6465222650740537
M217;0.4895289;0.41777522486441027;0.07175367513558972;0.08642395966728023;0.24838426391654103;0.5871661858122795
M251;0.3531745;0.41108371613288824;0.05790921613288824;0.06936683981834638;0.27512471008892936;0.5470427221768471
M117;0.284217;0.556427982851788;0.27221098285178796;0.1171732809114076;0.32676835226542905;0.7860876134381469
M190;0.2951558;0.41299089873551986;0.11783509873551984;0.07736776541805304;0.2613500785161359;0.5646317189549038
M287;0.3285473;0.40360161812891265;0.07505431812891267;0.09478840690476852;0.21781634059556637;0.589386895662259
M282;0.3512955;0.36530169275257424;0.014006192752574254;0.08720181598194426;0.1943861334279635;0.536217252077185
M38;0.4588284;0.455592932514379;0.0032354674856210353;0.09103503374963753;0.2771642663650894;0.6340215986636686
M114;0.4454585;0.3817119210945965;0.06374657890540347;0.10180858658966273;0.18216709137885756;0.5812567508103355
M97;0.6301011;0.5653785265425085;0.06472257345749144;0.09659356800092246;0.3760551332607005;0.7547019198243166
