"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";124,58496;113,692391213895;10,892568786105
14;"M144";1530,27997;905,363928221564;624,916041778436
17;"M147";1242,11074;623,082467872877;619,028272127123
29;"M167";588,74201;591,042032273511;2,30002227351076
31;"M173";103,15313;66,5212116296145;36,6319183703855
35;"M178";761,84672;850,051032734407;88,2043127344067
42;"M190";128,25029;317,485761999656;189,235471999656
43;"M192";62,47271;68,004084115282;5,53137411528201
52;"M201";73,23603;360,815108925508;287,579078925507
55;"M207";539,53186;856,69549517266;317,16363517266
57;"M217";273,18338;257,985539482393;15,1978405176069
59;"M231";155,71745;296,189403488883;140,471953488883
60;"M232";144,15892;418,042658164498;273,883738164498
61;"M238";186,05149;399,642178461199;213,590688461199
66;"M248";1337,53924;780,810828165266;556,728411834735
79;"M270";1069,10911;624,397299934305;444,711810065695
80;"M271";171,55192;167,031448335968;4,52047166403156
81;"M272";371,79602;337,571962806512;34,2240571934882
90;"M287";223,32908;298,428816235441;75,0997362354409
94;"M294";295,30212;216,34104731915;78,9610726808499
97;"M301";321,94887;553,207126851835;231,258256851835
106;"M7";943,82219;787,978868601694;155,843321398306
111;"M84";622,2452;572,078324757482;50,1668752425182
