"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;383,193441437922;197,209971437922
6;"M114";577,63622;766,482956479329;188,846736479329
16;"M146";93,40845;169,877424236576;76,4689742365755
18;"M148";149,26059;363,691490374732;214,430900374732
25;"M161";436,17756;365,976659344265;70,2009006557352
30;"M170";922,5088;874,324095673273;48,1847043267265
32;"M174";222,30811;337,979593078075;115,671483078075
44;"M193";393,32995;353,571236594869;39,7587134051308
50;"M2";1463,57484;916,967144220068;546,607695779932
51;"M200";488,77408;548,404763505325;59,6306835053251
54;"M204";285,64518;249,749751263946;35,8954287360535
62;"M241";798,02589;926,112200392095;128,086310392095
69;"M251";178,19683;128,304262248614;49,8925677513858
70;"M253";276,62113;271,663166025647;4,95796397435311
88;"M284";508,4772;479,630272175781;28,8469278242186
93;"M291";241,8107;221,267914872466;20,5427851275345
95;"M296";164,72998;112,498434268126;52,2315457318742
98;"M304";293,34856;248,103827279651;45,2447327203489
99;"M305";299,29691;424,095402537976;124,798492537976
104;"M48";262,19446;-19,0711107229553;281,265570722955
105;"M6";66,32121;-21,3200932288645;87,6413032288645
109;"M79";1929,12657;463,538206056554;1465,58836394345
110;"M8";536,98688;491,241221398216;45,745658601784
