"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";984,07835;1002,46574334943;18,3873933494347
5;"M109";466,92727;978,764889136426;511,837619136426
13;"M142";25,05444;-54,7890606821758;79,8435006821758
19;"M149";108,2085;12,9410256787856;95,2674743212144
22;"M154";1080,79944;818,26998754827;262,52945245173
23;"M155";537,61221;400,815096964425;136,797113035575
24;"M159";188,80347;172,169186399835;16,6342836001654
27;"M164";395,43685;433,883780262774;38,4469302627745
36;"M18";544,64036;836,860500985084;292,220140985084
39;"M183";1605,32302;949,700060311292;655,622959688708
49;"M199";199,99912;293,295659089782;93,2965390897821
53;"M203";107,73921;227,404166858174;119,664956858174
58;"M229";122,45658;407,171191187883;284,714611187883
63;"M243";188,00635;437,09218770483;249,08583770483
72;"M258";377,96279;289,008071686226;88,9547183137739
84;"M276";361,47385;745,213056339751;383,739206339751
87;"M283";284,49031;276,646792268324;7,84351773167623
100;"M31";302,56012;773,123502651562;470,563382651562
101;"M35";842,49419;966,817208844913;124,323018844913
107;"M72";390,0624;823,621573127151;433,559173127151
108;"M73";162,82831;-69,3326708250111;232,160980825011
112;"M88";272,14332;478,553803757477;206,410483757477
