"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;24,7562064313379;162,014123568662
9;"M123";278,3478;396,166837779109;117,819037779109
11;"M14";330,12167;188,431321442707;141,690348557293
20;"M150";319,26198;522,42818389931;203,16620389931
21;"M153";119,20502;-73,6299900646377;192,835010064638
26;"M162";248,61108;406,79760011274;158,18652011274
28;"M165";632,20485;1220,56255254987;588,357702549868
37;"M180";1117,08801;909,252717699762;207,835292300238
38;"M182";974,52126;780,680650224796;193,840609775204
40;"M186";343,99485;263,403149587417;80,5917004125834
45;"M195";133,75001;60,2157027812714;73,5343072187286
47;"M197";104,69752;278,217419270667;173,519899270667
56;"M209";477,45026;448,9468214502;28,5034385498001
65;"M247";549,62572;608,060408559314;58,4346885593143
67;"M25";115,12377;327,11732396078;211,99355396078
73;"M260";493,39098;491,38527451353;2,00570548646965
75;"M263";589,63287;521,058026294783;68,5748437052171
76;"M264";1045,14938;733,169279417711;311,980100582289
77;"M267";753,84973;783,92465725401;30,0749272540098
91;"M29";119,82486;-311,595748234436;431,420608234436
96;"M298";256,50893;196,222632742524;60,2862972574756
102;"M38";325,89137;83,1948610911488;242,696508908851
