"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;642,934563481731;417,934963481731
7;"M117";178,45007;625,016775300044;446,566705300044
8;"M121";144,85033;167,773285927988;22,9229559279877
10;"M138";61,35126;327,513938920514;266,162678920514
15;"M145";99,38403;227,294767659696;127,910737659696
33;"M175";318,97987;448,869917562859;129,890047562859
34;"M176";635,90314;807,379766751526;171,476626751526
41;"M188";476,03042;478,072130695548;2,04171069554849
46;"M196";155,17097;593,485221954238;438,314251954238
48;"M198";171,46085;102,801324679847;68,6595253201534
64;"M246";488,08077;118,056876123978;370,023893876022
68;"M250";110,8101;78,6992927299916;32,1108072700084
71;"M255";123,01389;63,0769525458711;59,9369374541289
74;"M262";369,31417;296,425968319191;72,8882016808088
78;"M269";496,69121;427,009326812578;69,6818831874223
82;"M273";945,06078;594,198347591304;350,862432408696
83;"M274";136,47385;98,1304485299829;38,3434014700171
85;"M278";96,59046;331,734969923079;235,144509923079
86;"M280";376,03575;471,239676029381;95,2039260293815
89;"M285";418,87301;359,715146014055;59,1578639859451
92;"M290";301,80786;265,392397803586;36,4154621964141
103;"M45";233,31424;107,744748829713;125,569491170287
113;"M97";219,12954;578,400399073541;359,270859073541
