"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";207,62158;259,884636077978;52,2630560779781
"M40";338,31458;246,059833586031;92,2547464139687
"M239";120,20412;193,423934824347;73,2198148243466
"M224";120,14162;237,70160002783;117,55998002783
"M225";274,22637;882,521802129056;608,295432129056
"M306";77,36894;9,47019783423559;67,8987421657644
"M70";836,93681;812,362907007771;24,5739029922291
"M228";157,33319;400,351650482128;243,018460482128
"M166";925,15807;484,3734015713;440,7846684287
"M234";76,2386;210,757478660453;134,518878660453
"M9";545,52932;352,351148871777;193,178171128223
"M223";654,88477;1116,1768913472;461,292121347204
"M137";445,52042;781,633834043522;336,113414043522
"M282";226,70912;293,257874318481;66,5487543184813
"M242";415,74949;500,174469058931;84,4249790589309
"M219";188,44723;191,677678325963;3,2304483259627
"M157";1238,81265;794,243921737588;444,568728262412
"M91";442,43452;644,719111605894;202,284591605894
"M49";86,30365;-167,032583357484;253,336233357484
"M237";232,31743;642,759737773188;410,442307773188
"M268";977,88345;985,653105095263;7,76965509526258
"M212";109,8127;51,7277784571314;58,0849215428686
"M266";888,01679;607,153465316663;280,863324683337
"M288";229,31324;159,315723132743;69,9975168672569
"M300";304,30396;409,374143664418;105,070183664418
"M120";223,48246;590,040655862158;366,558195862158
"M32";337,77782;128,189920339939;209,587899660061
"M303";285,59814;335,025525414144;49,4273854141442
"M177";1264,52871;794,720031175161;469,808678824839
"M158";125,7062;307,647166771625;181,940966771625
