"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;1431,93785973272;926,467845374024;505,470014358696
9;11;817,4325408587;884,763927079358;67,3313862206579
19;23;2008,54100015856;855,335647059529;1153,20535309903
20;24;1093,08643098281;881,825995886616;211,260435096194
27;37;1460,64166241995;981,860869288927;478,780793131023
28;38;776,21142991635;1278,54531817844;502,333888262091
39;50;588,659962675689;440,049153014831;148,610809660858
41;52;156,866304496189;-0,0125116223262012;156,878816118515
47;59;706,811213232715;698,960787311144;7,8504259215714
52;65;510,103265027269;781,336315018504;271,233049991235
56;70;458,337218501013;640,962578062295;182,625359561282
58;72;676,220888773495;829,84681293766;153,625924164165
64;80;821,13105600252;940,869088662937;119,738032660416
66;82;595,538144951523;258,721952069433;336,81619288209
71;90;854,301371504784;877,605647210352;23,3042757055679
77;96;1466,7331172084;990,544528388132;476,188588820268
79;98;423,822748781159;645,490707300451;221,667958519292
94;171;560,740836236358;853,546901168967;292,806064932609
97;174;889,307830448678;576,385276044563;312,922554404115
99;176;872,171017249494;595,47215024963;276,698866999864
107;186;713,52331634908;792,309086496962;78,7857701478817
115;196;725,018033640235;510,072550473427;214,945483166808
116;197;664,829400803895;960,688523343215;295,85912253932
120;205;481,171449756471;433,437685092958;47,7337646635135
126;213;464,468930398327;886,015355484308;421,546425085981
132;221;161,349538866664;422,520851630354;261,17131276369
