"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
115;557,430671248319;582,726789802034;25,2961185537147
64;476,758152701933;373,764976218676;102,993176483257
86;791,853690346719;762,041720608389;29,8119697383296
31;785,519241078158;1025,37511109228;239,855870014121
27;557,400311149702;621,866934656987;64,4666235072848
66;780,376870859386;688,003019976429;92,3738508829573
10;811,48484020728;1061,81289855957;250,328058352295
40;1189,60352182955;1159,46457461937;30,1389472101835
207;904,039871891692;620,250001327443;283,789870564249
185;783,601269860474;538,925325425492;244,675944434982
117;617,866134314416;523,818354271497;94,047780042919
36;1250,45979288315;1048,49416191208;201,965630971073
30;1291,03471383965;950,366330240505;340,668383599145
7;487,241267186752;1137,83602881723;650,594761630478
201;862,352409302323;801,330645446837;61,0217638554856
215;730,460710945942;600,918668887893;129,542042058049
18;1181,35192075868;572,254626299984;609,097294458696
170;802,980200463827;864,202303584179;61,2221031203524
103;861,501794118713;1077,95755162958;216,455757510862
104;940,677538274032;845,792338269492;94,8852000045404
100;881,341072750691;1007,17925547907;125,838182728377
198;650,972788698156;784,495686340045;133,522897641889
83;657,431361960868;638,37167137801;19,0596905828585
220;831,987148636235;698,327838045133;133,659310591102
199;720,874009943165;1017,91130027089;297,03729032773
202;591,252641750964;590,958301402011;0,294340348953142
57;1074,55035618872;798,191436260566;276,358919928154
14;1174,19078668737;1083,42764688589;90,7631398014794
183;644,737293369842;913,996394999676;269,259101629834
187;933,006805788903;659,312705182799;273,694100606104
