"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;1260,59008741052;191,803127589253
8;9;788,671200694659;797,263928695234;8,59272800057545
10;12;621,870503727424;1176,66645332369;554,795949596263
12;15;1394,68732036155;1012,52536690126;382,161953460288
15;19;1182,13421860891;906,41006558656;275,72415302235
17;21;885,953535321334;737,035248855247;148,918286466087
18;22;1000,20200327773;882,497950912759;117,704052364971
29;39;1164,93360322826;1150,32731530043;14,6062879278261
34;45;150,309609839243;927,854091307679;777,544481468437
35;46;772,113955642607;787,211139593242;15,0971839506354
55;69;984,909756278827;1193,65334479168;208,743588512858
59;74;769,070466352438;638,380872374355;130,689593978083
67;84;1072,47496656903;872,655936341829;199,819030227201
74;93;852,134977658845;937,359723856967;85,2247461981224
75;94;548,82248756609;865,302702197723;316,480214631633
76;95;818,528554714188;888,877843348022;70,349288633834
83;105;1241,93387919357;990,658406568149;251,275472625421
84;106;207,301663450326;867,182220171802;659,880556721476
86;108;1256,74135009672;1207,56804657137;49,1733035253478
93;116;545,012743594412;685,509579119247;140,496835524835
102;179;754,061215487212;676,815778854356;77,2454366328562
108;188;848,293364461692;868,130881237288;19,8375167755961
112;192;812,928911414377;828,652075519603;15,7231641052264
117;200;770,439539531669;954,222391556696;183,782852025027
125;212;199,394439073498;481,218364330955;281,823925257456
129;217;654,197145643247;469,343719365812;184,853426277435
131;219;362,137006255691;376,250942455928;14,1139362002374
