"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;1164,28473453925;955,097888344821;209,186846194429
21;25;913,343515630054;865,446926948096;47,896588681958
31;42;777,345081005298;802,913581124636;25,5685001193381
36;47;1001,37929196669;541,487515718505;459,891776248185
37;48;542,943151038622;615,392847823354;72,4496967847318
40;51;718,512357986378;754,327343890203;35,8149859038253
44;55;827,374279618825;721,036548189912;106,337731428913
45;56;742,502083011732;618,202994933477;124,299088078255
48;60;685,835274313358;618,128701991212;67,7065723221456
50;62;748,612492332335;926,128328504423;177,515836172088
51;63;424,245017762107;753,848315478941;329,603297716834
57;71;524,481335725252;781,972812572996;257,491476847744
60;75;714,203197260076;402,611403771849;311,591793488227
61;76;447,331801255416;141,080685955301;306,251115300115
65;81;595,563634761083;932,939400832096;337,375766071013
68;85;889,232887317521;671,243880203399;217,989007114122
69;88;662,436232392156;890,703545404196;228,26731301204
80;99;1248,85418942798;986,954652344994;261,899537082986
82;102;1108,71825231765;1001,55219217206;107,166060145591
89;111;1199,43329993786;1007,51321081069;191,920089127166
101;178;775,418908054248;776,286938086594;0,868030032346041
105;182;742,911764362133;694,675418179819;48,2363461823143
110;190;672,215445450457;609,144487480893;63,0709579695639
111;191;737,793729598959;580,064521097849;157,72920850111
119;204;785,861223298271;528,880696019318;256,980527278953
127;214;683,906418267695;829,405002624826;145,498584357131
128;216;676,498335104448;534,106244890952;142,392090213496
