"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1099,32437178524;212,945885117167
3;3;800,060832817882;1090,55117140044;290,490338582558
7;8;1058,00353196283;1082,93560122032;24,9320692574879
11;13;1172,12087947433;1155,82339316999;16,2974863043412
14;17;1208,50927961228;918,821901253355;289,687378358925
22;26;550,872557241009;1005,46540766521;454,592850424203
23;28;887,189412670025;607,949532602259;279,239880067766
26;35;955,551820548958;1010,63416440696;55,0823438580001
33;44;997,078494762088;710,866345128736;286,212149633352
38;49;357,337126703527;701,018003156077;343,68087645255
42;53;794,498222741331;972,774819833946;178,276597092615
46;58;332,107002272361;277,248059325029;54,8589429473317
49;61;726,191256204168;785,857877955777;59,6666217516095
62;77;849,083099479046;857,312302552301;8,22920307325489
63;79;721,053824806842;638,991935671098;82,0618891357441
72;91;1602,0377192602;1131,69534673029;470,34237252991
90;112;503,895347672608;881,917530953143;378,022183280535
95;172;565,169909511796;758,160624302958;192,990714791162
96;173;794,113382809223;1046,84316904562;252,729786236392
100;177;650,741125414729;826,129130710708;175,388005295979
104;181;947,323204316799;695,166811690775;252,156392626024
106;184;694,238913202867;894,247595857299;200,008682654432
109;189;261,944151049174;243,828445555923;18,1157054932507
114;194;713,96348111293;586,014064174919;127,949416938011
121;206;404,603492554304;303,594725859849;101,008766694455
124;210;243,967004630896;586,302747848166;342,33574321727
