"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1417,44700186918;965,515996974869;451,931004894311
13;16;548,17114219379;526,265989818813;21,905152374977
16;20;734,34889952599;791,96096142725;57,6120619012604
24;29;903,976135812017;990,187739878654;86,2116040666367
25;32;1027,3598317494;688,417817943529;338,942013805871
30;41;976,584683066443;983,814055410628;7,22937234418555
32;43;1671,68238675404;664,244236107508;1007,43815064653
43;54;438,168640824241;600,449566755034;162,280925930793
53;67;397,80280385777;667,858982154989;270,056178297219
54;68;851,778857313676;1010,71830211564;158,939444801959
70;89;693,027708911604;1048,07531262493;355,047603713325
73;92;763,316451995326;928,796688842875;165,480236847549
78;97;870,413023575262;768,121291173694;102,291732401568
81;101;762,204993393604;828,690056158939;66,4850627653351
85;107;628,378588608648;831,403384036305;203,024795427657
87;109;552,198998797726;801,864284050994;249,665285253268
88;110;854,203243387316;1590,7858938507;736,58265046338
91;113;750,049319473501;882,248500647946;132,199181174445
92;114;616,771280906517;1426,28252228257;809,511241376051
98;175;912,168751762492;641,407775760683;270,760976001809
103;180;653,818437200062;585,323147288676;68,4952899113856
113;193;757,436282356783;993,512307861132;236,076025504349
118;203;983,228976108699;936,867418698124;46,3615574105747
122;208;606,05472547882;579,041653666164;27,0130718126559
123;209;697,565440115598;610,498639730308;87,0668003852898
130;218;642,195777414315;566,72725462766;75,4685227866551
