Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M48;38.999986536963895;39.51726069790518;-0.5172741609412839;0.5172741609412839
7;M100;37.39999669111723;40.160515846276645;-2.7605191551594146;2.7605191551594146
8;M161;41.40000569697057;43.16269101439243;-1.7626853174218624;1.7626853174218624
10;M188;38.151234926225754;41.15957547014762;-3.008340543921868;3.008340543921868
11;M303;39.335187136365846;41.84167802279515;-2.5064908864293045;2.5064908864293045
19;M298;41.06227490841504;40.9747725539948;0.0875023544202449;0.0875023544202449
22;M103;48.999994847278536;48.77218682843181;0.22780801884672286;0.22780801884672286
28;M81;38.19997625953956;41.2534369990113;-3.0534607394717383;3.0534607394717383
31;M15;49.700014575451206;49.38354606927719;0.31646850617401867;0.31646850617401867
43;M267;45.29999648749336;44.93918202957391;0.360814457919453;0.360814457919453
54;M9;48.60000274445548;44.51258766542504;4.087415079030443;4.087415079030443
56;M14;43.199990733062045;40.75293747398518;2.447053259076867;2.447053259076867
59;M150;41.80001674203668;43.603309478560504;-1.8032927365238223;1.8032927365238223
60;M243;42.10000823906842;44.39407807496594;-2.294069835897517;2.294069835897517
75;M258;35.59999265680609;40.58891986275968;-4.988927205953594;4.988927205953594
77;M142;39.40000257939009;42.11066900826345;-2.7106664288733597;2.7106664288733597
93;M121;52.699990956556626;50.85196472814508;1.8480262284115483;1.8480262284115483
94;M225;53.19999016551165;50.5949766658734;2.605013499638247;2.605013499638247
95;M288;41.90980564811525;41.74552867500821;0.16427697310704303;0.16427697310704303
96;M301;38.88908571263668;42.70517378059214;-3.8160880679554623;3.8160880679554623
101;M114;55.09999599296647;51.8119490193585;3.288046973607969;3.288046973607969
103;M272;40.400007832850335;40.27931645669364;0.12069137615669234;0.12069137615669234
118;M176;48.5692306679044;44.067920618657716;4.501310049246683;4.501310049246683
119;M219;38.49999082153478;42.60550844376613;-4.105517622231346;4.105517622231346
122;M104;42.19999332531836;40.912342921736084;1.2876504035822762;1.2876504035822762
128;M278;49.79998888394378;44.48048981271466;5.319499071229124;5.319499071229124
