Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M232;43.9;41.569410429831215;2.330589570168783;2.7744395446759915;36.13150892226627;47.00731193739616
M203;38.53768;40.15257662325758;1.6148966232575788;2.898639466138214;34.47124326962668;45.83390997688848
M204;41.4;42.79010587055137;1.3901058705513734;4.077163270455015;34.79886586045954;50.7813458806432
M88;52.7;51.61502794210236;1.0849720578976445;2.6957863672799673;46.33128666223362;56.898769221971094
M46;40.2;39.15603957598456;1.0439604240154452;2.4041994812101724;34.44380859281262;43.86827055915649
M29;44.6;42.49789023017956;2.1021097698204443;3.1464451240675535;36.330857787007155;48.66492267335196
M285;44.5;42.295078466704915;2.204921533295085;5.4708799059312625;31.57215385107964;53.01800308233019
M193;36.8;39.82013009991422;3.020130099914226;2.7673131552484342;34.39619631562729;45.244063884201154
M145;39.6;42.25252694894127;2.652526948941265;4.038112554147399;34.33782634281236;50.16722755507017
M238;42.35131;38.46437174718344;3.886938252816556;3.1016483877387437;32.3851409072155;44.54360258715138
M241;48.5;44.05297194669512;4.4470280533048765;4.569822718790834;35.09611941786509;53.00982447552516
M251;33.5;41.869165668397315;8.369165668397315;5.508012525090469;31.073461119219996;52.66487021757463
M157;43.8;41.770089763049654;2.029910236950343;2.684499988345482;36.50846978589251;47.0317097402068
M263;35.7;39.59262723534735;3.892627235347348;2.572763096807315;34.55001156560501;44.63524290508969
M291;42.5115;40.690684924533016;1.8208150754669816;2.7920705238389867;35.2182266978086;46.16314315125743
M237;45.8874;47.70754377452201;1.820143774522009;4.064274931866601;39.741564908063474;55.67352264098054
M177;44.6;40.75354643687345;3.846453563126552;3.0970807522550627;34.68326816245353;46.82382471129337
M274;37.1;46.36207299805589;9.262072998055892;4.728658756113826;37.093901836072796;55.63024416003899
M197;37.75368;39.59563740441546;1.84195740441546;2.992371453877215;33.73058935481612;45.46068545401481
M45;41.5;41.558420289338976;0.058420289338975806;2.827366353713401;36.01678223606071;47.10005834261724
M138;51.6;44.71347512195066;6.886524878049343;4.622140722534948;35.65407930578216;53.772870938119155
M162;43.54477;40.66072012810921;2.884049871890788;2.5490731336856727;35.66453678608529;45.65690347013313
M147;46.89742;41.49605213748307;5.401367862516928;3.5182431672183023;34.6002955297352;48.39180874523094
M287;34.79296;40.22472997091635;5.431769970916349;3.175913631547306;33.99993925308363;46.44952068874907
M144;41.4;40.600449748182896;0.7995502518171023;2.4840544981676453;35.73170293177431;45.469196564591485
M201;37.29041;40.08154268928636;2.791132689286357;3.098787905519037;34.007918394469044;46.15516698410367
M268;43.95636;43.223346443963365;0.7330135560366315;3.3800960829401374;36.59835812140069;49.84833476652604
M99;35.0;37.80707041385314;2.8070704138531397;3.0935442806557254;31.74372362376792;43.87041720393836
M91;45.2;41.0997812925493;4.100218707450701;2.5262159946173095;36.148397943099376;46.05116464199923
M239;46.60122;45.07513487499854;1.5260851250014582;4.495143925151636;36.26465278170133;53.88561696829575
