mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06700425148010254;0.00196376101878979;0.012431097030639649;0.0001279836084722163;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4.351466730715981;-7.580545748088113;-9.557950765178623;-10.203114098238663;-5.085074399797542;-7.355630348403784;2.3319257800505753;134;-1.308643927652106;-0.982371938072975;-1.0704242165306397;-0.826940591419425;-0.93833050532263;-1.025342235799555;0.16190919295283712
0.12954535484313964;0.0038187705841049254;0.023029422760009764;0.00015279120073225254;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4.536452208252828;-7.420503572307758;-8.967706261372786;-10.425196521622112;-4.833531348416393;-7.236677982394376;2.291865362575514;81;-1.271334715284964;-1.0129232388474696;-0.9904024191460438;-0.7826293161162521;-1.044406052998498;-1.0203391484786455;0.1555860908501407
0.18625116348266602;0.0016092047469504643;0.031485986709594724;0.004234119067668394;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4.647539819548519;-7.033775854148257;-9.11427945427195;-10.591015905499567;-4.679281010387127;-7.213178408771084;2.368936217468067;65;-1.2679279953711957;-1.0183770905664735;-1.0299874662432145;-0.7930910549278862;-1.103308528255744;-1.0425384270729028;0.15327018690211303
0.30198988914489744;0.0029195253845901766;0.04405331611633301;0.0005523787923575423;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.664948083022311;-7.2840834487122414;-9.11005162794794;-10.92517716738699;-4.706809582362632;-7.338213981886422;2.452724335616289;124;-1.2490662374222536;-1.0376783156429072;-0.9815574310117933;-0.8233699799359655;-1.0731403375368935;-1.0329624603099627;0.13777432885603352
0.06685175895690917;0.000703864312075154;0.012592840194702148;0.00016963996430379398;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4.960071261080099;-7.129943632754217;-8.905910126695003;-10.480661099915686;-4.505653552775882;-7.196447934644178;2.278354448048824;56;-1.590133993298217;-1.2684987378787764;-1.4051114072616948;-1.0417548394853267;-1.3306402368285504;-1.327227842950513;0.17896428772378237
0.12147588729858398;0.0010374464795305978;0.022841930389404297;0.00012952454393282405;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4.7892380745423155;-7.376508087504267;-8.350431118315171;-11.035122364189556;-4.3468243782266045;-7.179624804555583;2.450025259388999;51;-1.6459419270809654;-1.3003440122530914;-1.3539583223177674;-1.0395614843655065;-1.452037683142881;-1.3583686858320423;0.1982405588656496
0.1787623405456543;0.0032233159116418085;0.022813701629638673;0.00034145451566781654;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4.956633098152765;-7.167251208359652;-8.345228880063564;-10.875881186573428;-4.539999382380404;-7.1769987511059625;2.3207919865286026;47;-1.5790277601122968;-1.3792992052838238;-1.3083806993879037;-1.0272579024487378;-1.3800183476628158;-1.3347967829791156;0.17829873707070001
0.2886654853820801;0.0025618676786099952;0.04120945930480957;0.004296447090473556;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4.946973864586412;-7.343278372575707;-8.648272785791754;-11.061281846398026;-4.4886132264494565;-7.297684019160272;2.4251826494547126;107;-1.567527357673799;-1.373380518465442;-1.2668349464553128;-1.0391951655733962;-1.3483610302354165;-1.3190598036806733;0.17122913227298317
0.06619887351989746;0.0008884105670313479;0.012585878372192383;0.00011788809101238286;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.011562295308485;-7.721038099907736;-9.503948293069318;-10.655576546317432;-4.897656674804983;-7.557956381881591;2.3225007308454533;201;-2.8313542673330034;-2.5143125938914217;-2.591433926945132;-1.8839605056132658;-2.5589125376629553;-2.4759947662891557;0.31573873798787855
0.12201790809631348;0.0029751606566653216;0.02312436103820801;0.00033138661383978383;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4.889265274550341;-7.886939953457631;-9.201387774660231;-11.12412863629183;-4.649490383912549;-7.550242404574516;2.494292310124223;197;-2.828467841304823;-2.543569445750057;-2.5106767445552394;-1.8815914599879384;-2.613092273238974;-2.475479552967406;0.31689624019906976
