Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;49;24.73733222603904;25.06915779512659;-0.3318255690875489;0.3318255690875489
6;13;7.085435439800579;9.693474244728666;-2.6080388049280865;2.6080388049280865
8;88;6.462990326675025;8.223163382133574;-1.7601730554585489;1.7601730554585489
14;66;9.249868528369484;9.701412790249409;-0.45154426187992414;0.45154426187992414
17;10;5.240230677696602;7.1849729104101225;-1.9447422327135202;1.9447422327135202
19;62;5.757930337222312;4.957263342529857;0.8006669946924552;0.8006669946924552
20;200;19.022294412979257;18.088866938987483;0.9334274739917738;0.9334274739917738
21;27;10.079240226782431;16.405990419132273;-6.3267501923498415;6.3267501923498415
28;218;23.851370980928248;21.99415149395264;1.857219486975609;1.857219486975609
30;177;15.49478669009424;12.025618361350267;3.469168328743974;3.469168328743974
31;176;12.235371005785955;10.691013693962248;1.544357311823708;1.544357311823708
34;12;12.122602398835793;18.564711694767954;-6.442109295932161;6.442109295932161
45;206;28.631593451122946;20.82831043052504;7.803283020597906;7.803283020597906
49;56;12.61584280499271;11.64858595965409;0.9672568453386194;0.9672568453386194
56;47;15.134518987898545;18.377290658703494;-3.2427716708049488;3.2427716708049488
68;184;14.094864265505128;11.583176585803734;2.511687679701394;2.511687679701394
78;194;23.626841003183348;20.487872808668328;3.1389681945150194;3.1389681945150194
81;76;16.80835584616475;16.26992396407583;0.538431882088922;0.538431882088922
93;207;21.315072699874793;18.064494182155933;3.2505785177188606;3.2505785177188606
96;78;24.4392681973011;22.46722199393094;1.9720462033701587;1.9720462033701587
97;1;8.116844549686903;8.520084609119;-0.40324005943209684;0.40324005943209684
101;22;11.234078081914713;12.254144712673654;-1.02006663075894;1.02006663075894
107;44;9.64142608774258;10.007671433020779;-0.3662453452781982;0.3662453452781982
109;84;15.262631854999169;13.705849850106569;1.5567820048926002;1.5567820048926002
