"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M183";0,3;0,376282425402496;0,0762824254024959
"M159";0,5;0,390574262760684;0,109425737239316
"M270";0,4758202;0,375491058306641;0,100329141693359
"M262";0,4;0,377500784180613;0,0224992158193874
"M188";0,3139689;0,374530610999084;0,0605617109990844
"M7";0,5;0,455242668745738;0,0447573312542616
"M8";0,4;0,489352496720917;0,0893524967209165
"M38";0,5;0,414089768508646;0,0859102314913541
"M32";0,5;0,482776051088656;0,0172239489113443
"M79";0,4;0,332124943816492;0,0678750561835077
"M220";0,4;0,450154684224247;0,0501546842242467
"M2";0,5;0,467323967759585;0,0326760322404155
"M269";0,3;0,342837961079003;0,0428379610790032
"M229";0,3;0,375023629694316;0,0750236296943156
"M162";0,4157705;0,406861248273753;0,00890925172624674
"M167";0,4823524;0,374620015319036;0,107732384680964
"M69";0,5;0,394847414885414;0,105152585114586
"M121";0,5;0,527076348310292;0,0270763483102923
"M141";0,2;0,342716408451576;0,142716408451576
"M237";0,366469;0,409812211922916;0,0433432119229161
"M137";0,5;0,557225116551211;0,0572251165512108
"M123";0,4;0,35528464254318;0,0447153574568199
"M284";0,3635177;0,418398987317831;0,0548812873178313
"M157";0,4;0,351506931263726;0,0484930687362744
"M72";0,5;0,393565405558413;0,106434594441587
"M301";0,3324786;0,375519402668682;0,0430408026686824
"M282";0,3;0,43459563022689;0,13459563022689
"M104";0,4;0,406026335723963;0,00602633572396249
"M192";0,4;0,305602217530271;0,0943977824697287
"M48";0,2;0,411995822820238;0,211995822820238
