"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";0,4;0,484142936394522;0,0841429363945222
14;"M146";0,4253099;0,359579403257281;0,0657304967427187
19;"M150";0,3;0,394841484305757;0,0948414843057572
22;"M153";0,2;0,289544283465179;0,0895442834651792
23;"M154";0,4;0,328538847167796;0,0714611528322044
24;"M155";0,4062231;0,339058911217879;0,0671641887821212
26;"M161";0,3;0,365573126982891;0,0655731269828911
31;"M170";0,4;0,362847966892758;0,0371520331072422
32;"M172";0,5;0,389953487418604;0,110046512581396
46;"M197";0,4831195;0,357093203602774;0,126026296397226
48;"M199";0,4880453;0,340623356149055;0,147421943850945
50;"M201";0,3291568;0,315673527346027;0,0134832726539732
55;"M209";0,4;0,413425412826844;0,0134254128268437
57;"M217";0,4;0,346861991804742;0,0531380081952582
84;"M266";0,4;0,338850177223139;0,0611498227768611
92;"M276";0,6;0,379963870563137;0,220036129436863
94;"M280";0,4;0,349210033177097;0,0507899668229035
95;"M283";0,4073925;0,275739767697394;0,131652732302606
103;"M291";0,3632504;0,377245760313446;0,0139953603134465
112;"M31";0,4;0,478550986718744;0,0785509867187441
115;"M45";0,4;0,450391224849962;0,0503912248499623
116;"M46";0,4;0,38988088750085;0,0101191124991499
124;"M84";0,4;0,45034567726295;0,0503456772629502
125;"M88";0,4;0,613630267191036;0,213630267191036
127;"M91";0,4;0,375241493088767;0,0247585069112326
128;"M96";0,5;0,413833106636462;0,0861668933635384
