"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,451975458111808;0,0480245418881924
4;"M109";0,4;0,539689889896913;0,139689889896913
17;"M149";0,3;0,387042402908457;0,0870424029084568
20;"M151";0,3730075;0,378680006412373;0,00567250641237349
21;"M152";0,3648034;0,34375059848674;0,0210528015132597
28;"M165";0,3508038;0,372089754044353;0,0212859540443527
29;"M166";0,3397365;0,325068535040436;0,0146679649595635
30;"M168";0,3583679;0,342864614558721;0,0155032854412793
35;"M176";0,4437881;0,384186772188659;0,0596013278113413
37;"M178";0,3;0,440175445357357;0,140175445357357
49;"M200";0,3;0,41275202689562;0,11275202689562
56;"M212";0,4;0,400518515290804;0,000518515290803601
63;"M231";0,5;0,422676549697542;0,0773234503024579
67;"M238";0,3639023;0,384279457034661;0,0203771570346608
69;"M241";0,4;0,398087650475445;0,00191234952455477
77;"M251";0,5;0,269325751199251;0,230674248800749
90;"M274";0,4;0,29693368730134;0,10306631269866
96;"M285";0,1;0,370416132882126;0,270416132882126
97;"M286";0,3214308;0,446786376781955;0,125355576781955
101;"M29";0,4;0,390391158331195;0,00960884166880538
113;"M35";0,5;0,413057828746224;0,0869421712537763
119;"M6";0,6;0,438249143054083;0,161750856945917
120;"M70";0,4;0,38989708918222;0,0101029108177796
123;"M81";0,3;0,406857591103307;0,106857591103307
126;"M9";0,4;0,430089029277835;0,0300890292778351
129;"M97";0,5;0,430353037198951;0,0696469628010493
