"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,436698021722341;0,0366980217223407
7;"M117";0,5;0,440755819496061;0,0592441805039393
8;"M120";0,6;0,526749947877593;0,0732500521224067
12;"M144";0,5;0,388817337786296;0,111182662213704
13;"M145";0,4;0,352332666871144;0,0476673331288558
25;"M158";0,3;0,360373324747874;0,060373324747874
33;"M173";0,2;0,374947276172999;0,174947276172999
34;"M175";0,5;0,368898180652808;0,131101819347192
36;"M177";0,3;0,318090566459783;0,0180905664597827
39;"M180";0,3499626;0,360815594460188;0,0108529944601876
41;"M186";0,4184506;0,347262959624211;0,0711876403757886
45;"M196";0,5;0,279110413725171;0,220889586274829
47;"M198";0,5;0,285740130254902;0,214259869745098
53;"M207";0,2728441;0,343397011987318;0,0705529119873183
58;"M219";0,7;0,41045999718542;0,28954000281458
61;"M225";0,5;0,416183602759173;0,0838163972408267
62;"M228";0,3;0,339726346267684;0,0397263462676836
65;"M234";0,5152448;0,38963993895099;0,12560486104901
73;"M247";0,3;0,401754115292618;0,101754115292618
76;"M250";0,4;0,356284745375898;0,0437152546241021
88;"M272";0,2;0,361691303713919;0,161691303713919
98;"M287";0,3621217;0,327628437290429;0,0344932627095715
105;"M296";0;0,387515552013096;0,387515552013096
106;"M298";0,3455744;0,443098055246887;0,0975236552468873
107;"M300";0,4;0,397975492218588;0,00202450778141161
117;"M49";0,4;0,400930633659916;0,000930633659916025
