"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";0,5;0,515446879824107;0,0154468798241071
11;"M142";0,4;0,371592072368765;0,0284079276312349
18;"M15";0,7;0,472409377354223;0,227590622645777
27;"M164";0,2;0,361955883003372;0,161955883003372
40;"M182";0,3;0,352104975849666;0,0521049758496661
42;"M190";0,4;0,397731749047228;0,00226825095277211
44;"M195";0,384403;0,37177124712568;0,0126317528743203
51;"M203";0,3561854;0,341071238545865;0,0151141614541351
52;"M204";0,2;0,347960814402739;0,147960814402739
59;"M223";0,5;0,413506251175229;0,0864937488247712
64;"M232";0,5;0,445415443805996;0,0545845561940042
70;"M242";0,4;0,431536789904576;0,031536789904576
75;"M25";0,3;0,436402260199506;0,136402260199506
79;"M255";0,4;0,399136907974319;0,000863092025680912
80;"M258";0,4;0,376746060097442;0,0232539399025575
82;"M263";0,5;0,356880896953923;0,143119103046077
83;"M264";0,3992994;0,402210773029817;0,00291137302981653
87;"M271";0,4;0,366108117037048;0,0338918829629518
89;"M273";0,2777327;0,414316993310881;0,136584293310881
91;"M275";0,5;0,422228509813884;0,077771490186116
100;"M289";0,1;0,369081869671011;0,269081869671011
102;"M290";0,3;0,362868525238213;0,0628685252382127
104;"M293";0,5191789;0,367662647522126;0,151516252477874
111;"M306";0,4166427;0,353692439399025;0,0629502606009754
121;"M73";0,4;0,445976645359697;0,0459766453596969
122;"M74";0,6;0,374523869191641;0,225476130808359
