Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
35;1.27602409724583;1.928625353141206;0.652601255895376;1.635352353262718;-1.2766652592537213;5.133915965536134
47;14.1326318644485;12.451666965996154;1.6809648984523466;10.35992068313109;-7.853777572940782;32.75711150493309
198;12.4794881533914;13.330816981626763;0.8513288282353617;9.050062027547888;-4.407304592367099;31.068938555620626
91;16.9731669036479;7.230657757468358;9.742509146179543;5.6040707610219345;-3.753320934134634;18.21463644907135
212;21.9168084101371;14.76053299731936;7.15627541281774;8.52628985780975;-1.9509951239877505;31.47206111862647
199;12.7708039330139;21.675379051518565;8.904575118504665;13.557854612330612;-4.898015988649433;48.24877409168656
39;2.90466353370592;6.2355538549804495;3.3308903212745293;4.275992110157519;-2.145390680928288;14.616498390889188
117;0.0;2.2050158947160328;2.2050158947160328;4.523429442931508;-6.660905813429723;11.070937602861788
14;27.2065523642421;17.010437202726116;10.196115161515984;11.15165537036931;-4.84680732319773;38.86768172864996
13;19.8766878026282;17.25292078766437;2.623767014963832;11.035693366924209;-4.377038211507081;38.882879786835815
7;1.68866200899753;3.603085702836901;1.9144236938393713;3.8688563819307697;-3.9798728057474073;11.18604421142121
16;0.737016543913498;9.015741824714725;8.278725280801227;12.301471434423807;-15.095142186755934;33.12662583618538
104;0.922852837239845;1.5238786319127298;0.6010257946728848;2.906103667385514;-4.172084556162877;7.219841819988337
32;0.0;2.187597125472646;2.187597125472646;6.166755025661093;-9.899242724823097;14.274436975768388
63;3.79524633430863;6.984688129872949;3.1894417955643193;5.238277164136569;-3.282335111834727;17.251711371580626
221;24.6658216128756;9.759478853269162;14.906342759606439;10.36436453506394;-10.55467563545616;30.073633341994483
64;0.0;8.014769506114623;8.014769506114623;13.160875119620554;-17.780545728341664;33.81008474057091
174;2.12877332549655;14.45483055917038;12.326057233673831;7.731950570958101;-0.6997925599074968;29.609453678248258
190;18.3718565399297;11.884040344585406;6.487816195344292;8.134490320197667;-4.0595606830020206;27.827641372172835
218;15.9861688500422;14.135336216816459;1.8508326332257408;10.51382175639125;-6.47175442571039;34.74242685934331
43;5.93328973563626;9.106910118085658;3.173620382449398;5.438047949918871;-1.5516638637553282;19.765484099926645
211;26.9145124426364;16.073859684434446;10.840652758201955;9.557241962545788;-2.6583345621553;34.806053931024195
72;2.09559683185678;3.621978866784925;1.5263820349281452;5.781845541292278;-7.710438394147941;14.954396127717791
116;4.85429176061612;2.2253451826225366;2.6289465779935837;1.7453466752962463;-1.1955343009581063;5.64622466620318
65;12.3741806369798;15.501994095481855;3.1278134585020556;11.901161872071002;-7.82428317377731;38.82827136474102
17;3.22337200576351;5.943970666737954;2.720598660974444;9.187314512446124;-12.063165777656447;23.951107111132355
113;4.26329678317513;6.967032314366559;2.7037355311914295;4.822628740010256;-2.4853200160535422;16.41938464478666
92;2.33590206507868;7.55306838181528;5.2171663167366;5.656478262994487;-3.533629013653914;18.639765777284474
208;17.269025310097;14.752414039322671;2.5166112707743284;10.57624470496873;-5.977025582416038;35.48185366106138
102;0.0;1.882370017523281;1.882370017523281;3.499809930584562;-4.97725744642246;8.741997481469022
