Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
13;1523.55382931841;1889.717879276603;366.1640499581931;245.98860418535236;1407.5802150733125;2371.8555434798936
187;1299.33077761679;1296.2807996248039;3.049977991986225;173.85015562347667;955.5344946027897;1637.027104646818
102;654.893931265724;610.4722972237151;44.421634042008804;147.69641492389144;320.9873239728879;899.9572704745424
10;669.91726567698;645.5562565562999;24.361009120680137;122.1097313066824;406.2211831952024;884.8913299173973
189;412.301044902592;502.413424189563;90.11237928697096;189.54402250614507;130.90714007751865;873.9197083016073
59;536.870671915372;615.2435498894182;78.37287797404622;142.31729426160265;336.30165313667703;894.1854466421594
70;833.342658302442;1187.4243051454557;354.0816468430137;265.96367435796566;666.135503403843;1708.7131068870685
86;630.90597314107;811.4015792318285;180.49560609075843;185.1097943344532;448.5863823363002;1174.2167761273568
201;1263.03684443311;976.8224775110714;286.2143669220386;151.12724114355115;680.6130848697112;1273.0318701524316
12;536.569211367183;624.6893308066108;88.12011943942775;171.40682741054232;288.73194908194785;960.6467125312737
109;477.912701596933;616.0759843502655;138.16328275333245;129.86810249736797;361.5345034554242;870.6174652451067
95;755.653482844247;848.9268326020022;93.27334975775511;136.890638377693;580.6211813817239;1117.2324838222803
181;808.749012492399;751.4402221758029;57.30879031659606;134.91213131551396;487.0124447973955;1015.8679995542102
72;700.471194631307;710.0374087201511;9.566214088844163;152.43821696742802;411.2585034639922;1008.8163139763101
185;825.436009320639;797.440486347946;27.995522972692925;399.89686423701636;13.64263244339395;1581.2383402524981
22;511.889047444624;616.6914689462969;104.80242150167294;107.45977358087869;406.0703127277747;827.3126251648191
64;309.915264874808;390.98976168156;81.07449680675205;134.50019868924633;127.36937225063724;654.6101511124828
183;707.733307214332;926.8128826823339;219.07957546800196;117.18109317047515;697.1379400682026;1156.4878252964652
218;1038.01061818939;911.8685358621719;126.14208232721808;165.28440098434206;587.9111099328616;1235.8259617914823
43;1077.09067791442;924.0827672222944;153.00791069212562;204.82010147686034;522.6353683276482;1325.5301661169406
58;459.833025921362;521.300665090447;61.467639169084975;165.16711974153043;197.57311039704734;845.0282197838466
14;1469.96453293319;1834.9567264997552;364.9921935665652;326.18169662537707;1195.6406011140161;2474.272851885494
40;1238.65984879485;897.6079909186649;341.05185787618507;124.7720550842675;653.0547629535006;1142.1612188838292
66;1077.43437307122;1208.4666900646791;131.03231699345906;260.20734065147025;698.4603023877975;1718.4730777415607
171;1038.40048471403;946.9112299249371;91.48925478909291;154.22157425446798;644.6369443861798;1249.1855154636942
37;1126.51244522485;1208.0072746302312;81.49482940538132;568.7804574058588;93.19757811474801;2322.8169711457144
94;527.769479422575;770.6063173899919;242.83683796741684;136.48780755296846;503.0902145861737;1038.12242019381
93;652.960923159387;790.9320264811238;137.9711033217368;140.03473295998145;516.4639498795601;1065.4001030826876
204;1468.95804845715;1433.5650080960206;35.39304036112935;257.6311161365513;928.60802046838;1938.5219957236613
170;893.180119143613;902.7228637435041;9.542744599891194;144.96968351694616;618.5822840502897;1186.8634434367186
