mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06587915420532227;0.0008591078014897856;0.012110376358032226;0.0001138741245932912;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.018791549149614402;-0.016653655754589533;-0.013432353571647244;-0.01673150577930907;-0.009600817612455981;-0.015041976373523247;0.0032158485745143956;171;-0.0017565616898783008;-0.001835670388586386;-0.0024537256925450312;-0.001994746283291882;-0.0023499436952368687;-0.0020781295499076938;0.0002771643897145215
0.12241744995117188;0.002467413473332501;0.022577285766601562;0.00018355078240773863;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.01879831649598241;-0.01612829179005456;-0.012835970252997833;-0.016634684148192917;-0.009576736726733311;-0.014794799882792206;0.003232853744544375;72;-0.0018133151934859478;-0.0019213641803098635;-0.002193897918182488;-0.0019884676054123074;-0.0022964901767191575;-0.002042707014821953;0.00017751123189133845
0.17950439453125;0.0035068169018923306;0.030841922760009764;0.004214519385653009;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.019276193174354635;-0.016109125235464265;-0.012347592214235396;-0.016220475792575677;-0.009610565094418308;-0.014712790302209658;0.0033667306581776626;31;-0.0017937040222478387;-0.0019459844767673476;-0.0022089225203673576;-0.002032631195987308;-0.0022874716132596966;-0.0020537427657259097;0.00017798181128745208
0.2949200630187988;0.0020016548069671995;0.043654012680053714;0.0003738744632554716;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.019435058434918644;-0.01604905424494883;-0.012217143815310619;-0.01608114179599546;-0.009781536466951405;-0.01471278695162499;0.003361646002412333;29;-0.001784775489122778;-0.0019133877334380465;-0.0022244638226156105;-0.0019697900966092205;-0.0021996669065407408;-0.002018416809665279;0.00016928727058095305
0.0675572395324707;0.0010399472713190326;0.012382316589355468;0.00012252853860803467;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.01920841856512103;-0.015281091433098496;-0.012553508360690312;-0.017754055369071993;-0.009688786226150704;-0.014897171990826505;0.0034501033400266942;106;-0.002379118730336598;-0.0024882466350045138;-0.0031475282007191016;-0.002613932925007993;-0.002901584408455996;-0.0027060821799048404;0.000281405265698723
0.1221879005432129;0.0013725665569079722;0.022954607009887697;0.00039617829842634734;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.019578890800911637;-0.015555274252032512;-0.012763187018034604;-0.017597567620082587;-0.00981389911800279;-0.015061763761812827;0.003461266498428568;182;-0.0023976376332407777;-0.0026133495497760364;-0.0028479691740636217;-0.002629358343725355;-0.0028248011177863666;-0.0026626231637184314;0.00016395523839095853
0.17700567245483398;0.002822159718165824;0.02695598602294922;0.004984714221608327;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.019456630266268857;-0.015685018658963573;-0.012385688426235584;-0.016910328165405004;-0.010080232241481423;-0.01490357955167089;0.0033157929030953994;111;-0.002345842570896406;-0.0026959795377569412;-0.002868976072634578;-0.002623239959407164;-0.0028754982310959724;-0.0026819072743582127;0.0001944487393493748
0.2974985599517822;0.0028806393061196764;0.04358682632446289;0.00020767802565357392;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.01936517328873039;-0.01558158516808591;-0.012452203583256478;-0.016383301925433375;-0.0101306405858582;-0.014782580910272871;0.0032022515749910757;61;-0.002300274628463673;-0.0026526041841925204;-0.0028384243403845547;-0.0025564666279442477;-0.0028092991840952975;-0.0026314137930160586;0.0001950465768026615
0.06716594696044922;0.0015560949009413212;0.012323522567749023;0.00014605130624084525;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.01938021112598;-0.01607105267372416;-0.012555525915320562;-0.016834224572060255;-0.009172090774109918;-0.014802621012238979;0.0035621052845371246;77;-0.003453574174654823;-0.0036366202481318663;-0.004180349651574332;-0.0038124539262522484;-0.00438501624294945;-0.003893602848712544;0.0003435000121099167
0.12154898643493653;0.0013208971509943025;0.022816228866577148;0.00016278004000256675;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.019522740924824103;-0.015636908273576108;-0.01230570654247404;-0.016627277107833027;-0.00964836778032862;-0.014748200125807182;0.0034377619805443286;40;-0.003525161084417788;-0.0038086490414655644;-0.004100182205437284;-0.0038446087249883847;-0.004235650045830146;-0.0039028502204278338;0.0002468240885588354
0.17818493843078614;0.003755541760665565;0.02286067008972168;0.0003498986618994859;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.019595270444421175;-0.01597280796769193;-0.012119764645914367;-0.016451989832247813;-0.00977352044615587;-0.01478267066728623;0.0034509947638242853;63;-0.0034936497579663777;-0.003895535605857721;-0.004139483805152754;-0.0038124273566216113;-0.0042216475601146615;-0.0039125488171426245;0.0002580045347213421
