Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
95;0.524826376561818;0.6736215265125687;0.14879514995075072;0.11736502705461568;0.4435860734855219;0.9036569795396154
89;0.786627050975293;0.8299933685436802;0.04336631756838727;0.1441247775124456;0.5475088046192869;1.1124779324680736
86;0.859654131200374;0.7313796131312559;0.12827451806911816;0.12291263983444783;0.49047083905573813;0.9722883872067736
36;0.636384511395055;0.802813748790332;0.16642923739527693;0.15523864153327518;0.4985460113851126;1.1070814861955514
19;0.649794441810259;0.7285078017560214;0.07871335994576234;0.13998735380734897;0.45413258829361736;1.0028830152184254
7;0.887143260989814;0.8404989005861887;0.046644360403625296;0.11382298539278861;0.617405849216323;1.0635919519560544
26;0.821268073000969;0.8170706967162276;0.004197376284741483;0.10066194588252458;0.6197732827864794;1.0143681106459757
16;1.02909687872539;0.8498401002991016;0.1792567784262884;0.09910136121965199;0.6556014323085837;1.0440787682896195
30;0.777220402587331;0.8343553715493001;0.05713496896196901;0.10202768990192161;0.6343810993415337;1.0343296437570664
219;0.780044181240954;0.7235091491690804;0.0565350320718736;0.09535958192285972;0.5366043686002753;0.9104139297378855
205;0.641768853191565;0.7095087822103525;0.06773992901878756;0.11522974106062302;0.4836584897315314;0.9353590746891736
203;0.708361881895175;0.6928033519336254;0.015558529961549605;0.09728801777996178;0.5021188370849003;0.8834878667823505
85;1.08494932314074;0.7588439671999687;0.3261053559407714;0.1505952516446463;0.46367727397646197;1.0540106604234754
113;0.760751838949176;0.6999583959203055;0.060793443028870464;0.13204843513493783;0.44114346305582736;0.9587733287847837
5;0.738279121959843;0.8151133519565744;0.0768342299967314;0.12347338159367333;0.5731055240329748;1.057121179880174
193;0.724396399837561;0.6840391316988048;0.040357268138756175;0.08099238730545837;0.5252940525801064;0.8427842108175032
170;0.812734880839929;0.7054368685849852;0.10729801225494373;0.10504849496694271;0.4995418184497775;0.9113319187201929
22;0.766419626471068;0.7930527151837018;0.026633088712633812;0.11939843608754437;0.5590317804521148;1.0270736499152888
20;0.711024981665191;0.7886547595825845;0.07762977791739345;0.11725225014177368;0.558840349304708;1.0184691698604609
171;0.736733800949161;0.6764313210091066;0.06030247994005433;0.11247169498469457;0.4559867988391053;0.896875843179108
31;1.03548896331701;0.8310199286832869;0.204469034633723;0.1622510913776734;0.513007789583047;1.1490320677835268
92;0.698562550772593;0.7862141449308798;0.08765159415828683;0.14495871168867175;0.5020950700210832;1.0703332198406765
47;0.649748430332633;0.7256881769620687;0.0759397466294357;0.12142277844937013;0.4876995312013032;0.9636768227228341
198;0.761781935777211;0.6948082465809273;0.06697368919628366;0.08106769749978933;0.5359155594813403;0.8537009336805144
220;0.572851307323843;0.6941915869413657;0.1213402796175227;0.08855891976139461;0.5206161042090323;0.8677670696736992
8;0.71597323769608;0.8022478648967557;0.08627462720067569;0.11536033819668787;0.5761416020312475;1.0283541277622639
177;0.573464393411697;0.6937462295355762;0.12028183612387922;0.13571290858124338;0.4277489287163392;0.9597435303548132
175;0.598936892366171;0.6981325498652566;0.09919565749908565;0.0886052264990782;0.5244663059270633;0.8717987938034499
112;1.04195100267715;0.8203520943000333;0.2215989083771166;0.16914805038422673;0.4888219155469489;1.1518822730531177
182;0.8452003698108;0.7071290705013249;0.13807129930947515;0.11315617296843455;0.48534297148319316;0.9289151695194566
