"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;203,478396182343;282,512514694047;79,0341185117041
16;18;74,6498053081062;105,572591355719;30,9227860476127
19;22;37,3026644454284;77,7040790509749;40,4014146055465
25;28;100,960855090364;132,354213846086;31,3933587557219
28;31;63,7613693046488;66,0291245987772;2,26775529412843
34;40;243,020392041894;156,228285899238;86,7921061426564
36;42;240,164881845772;186,993429110688;53,171452735084
37;43;116,029740605721;162,126075555551;46,0963349498302
42;50;68,1166582439976;144,541676272066;76,4250180280687
49;60;100,621074766607;68,5816971718669;32,03937759474
51;63;183,646773703879;139,992107094178;43,6546666097007
58;71;140,97991446449;122,876800642248;18,1031138222423
59;72;77,7465682914914;74,1183626649391;3,6282056265523
68;84;108,640599968258;143,931834091323;35,2912341230645
76;94;80,9922129549059;92,2120017238759;11,21978876897
78;96;90,3937099733449;112,92949281352;22,5357828401747
91;112;263,11071218832;235,697314045213;27,4133981431075
93;117;69,2134157214294;63,524594020269;5,68882170116039
94;170;138,531634594627;132,137650947952;6,39398364667454
102;179;81,9055605542113;102,587204889001;20,6816443347898
104;182;133,293898371402;138,570431808776;5,2765334373739
122;205;219,678332074904;168,35286008604;51,3254719888643
125;211;204,709188908997;136,533766555212;68,1754223537853
129;216;199,984374157502;170,939347810241;29,0450263472613
130;217;158,855981202391;136,747273955902;22,1087072464893
134;221;70,7338657283499;31,6833317574898;39,0505339708601
