"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;82,8420381036106;72,8099565596731;10,0320815439375
6;7;74,0150288344149;98,5552523609059;24,5402235264909
7;8;218,502535695578;228,921546345961;10,4190106503829
20;23;273,655412734264;252,958460737068;20,6969519971957
27;30;81,1863159327775;87,0401466813276;5,85383074855007
32;37;305,199047890334;243,74072969319;61,4583181971443
41;49;117,730257509905;172,498538389594;54,768280879689
43;52;37,2705887702218;69,9601979113976;32,6896091411758
48;59;94,2788868352022;102,357458005593;8,07857117039097
54;66;139,318697220735;175,935808032912;36,6171108121766
57;70;141,093707450643;175,124720983718;34,0310135330746
63;77;215,926198133636;127,168241083142;88,7579570504942
65;81;96,1886161328526;72,2215157674705;23,9671003653821
69;85;106,363388602907;92,9105397023102;13,4528489005968
72;90;127,799513525433;126,613182934997;1,18633059043627
73;91;256,514015588789;133,707641950348;122,806373638441
75;93;88,043009119213;83,5799752615665;4,46303385764654
79;98;56,8076809836845;50,0421465078775;6,76553447580699
80;99;64,9110731461025;78,608224095499;13,6971509493965
84;104;74,8788290058945;89,0251023456559;14,1462733397614
86;106;61,2604260560714;63,9016192946129;2,64119323854151
97;173;101,300508536396;110,591650528222;9,29114199182644
101;178;166,297626799258;170,328852589996;4,03122579073838
109;188;101,471072661573;116,990242559059;15,5191698974862
124;210;145,698457912787;104,522537698689;41,175920214098
128;215;135,296895516462;127,610962937754;7,68593257870779
131;218;166,892071170793;161,47275214451;5,41931902628312
