"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;145,212161699818;107,884881100673;37,3272805991455
10;11;106,098715196534;108,986788609148;2,88807341261393
12;14;206,637611791232;276,61982340691;69,982211615678
21;24;126,811049988525;113,408762366013;13,4022876225123
22;25;164,295146472684;144,898492434043;19,3966540386407
26;29;96,9210078706601;95,2508225609418;1,67018530971833
30;35;88,5188297472861;99,1935623475563;10,6747326002702
53;65;105,513088607578;202,514010400327;97,0009217927495
56;69;305,561848082184;272,44361911156;33,1182289706235
60;74;46,9297663954832;63,4609405240279;16,5311741285447
62;76;99,1106811933836;81,6049897062436;17,50569148714
66;82;153,569630177023;118,629259537054;34,9403706399694
70;86;70,862988480425;111,284008130927;40,4210196505016
77;95;109,665647030611;103,460619903755;6,20502712685568
81;100;65,5597393047976;107,329739472786;41,7700001679881
82;101;77,446199775223;92,7672724091412;15,3210726339182
92;114;200,592890215735;286,028501546131;85,4356113303959
98;174;95,7226751816613;111,341872590685;15,619197409024
105;184;200,215474383852;192,697132618497;7,51834176535496
108;187;202,444540725098;195,850481451648;6,59405927344974
110;189;82,5485265091287;43,0996251802736;39,4489013288551
115;195;110,17835168837;110,547675373261;0,369323684891114
118;200;116,425310922806;97,774537114867;18,650773807939
119;201;173,910507011638;158,943096356122;14,9674106555162
120;202;133,194012574636;113,477459969718;19,716552604918
126;212;138,642649457487;116,130475905899;22,5121735515878
132;219;195,433578207992;167,663918663195;27,7696595447972
