"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;82,3349663048863;102,643780200469;20,308813895583
15;17;163,974975886248;85,616682835252;78,3582930509959
17;19;106,096318816642;82,9431215000291;23,1531973166129
18;21;147,916530731989;136,143619252763;11,772911479226
23;26;157,104927275006;114,402408522749;42,7025187522566
31;36;297,92817176038;282,268171602618;15,6600001577625
38;46;68,0439224548032;62,6573712549215;5,38655119988171
40;48;137,916540008264;146,052763342688;8,13622333442433
44;55;157,394757621046;172,310320857603;14,9155632365571
45;56;155,9315411311;144,341341731666;11,5901993994339
46;57;329,524090704252;212,813325145523;116,710765558729
47;58;120,051116305562;83,1643053391724;36,8868109663896
50;61;71,6077440649632;92,5421097373597;20,9343656723965
52;64;70,3613164367374;103,454743323949;33,0934268872115
64;79;76,7233751997062;121,931697493342;45,2083222936354
67;83;56,9660879500579;119,139284946523;62,173196996465
71;89;103,374219472447;114,947043688451;11,5728242160044
74;92;107,736876424558;128,412914996751;20,6760385721925
88;109;57,0441222459204;64,1727086251759;7,12858637925554
90;111;89,2885023925917;118,286410355192;28,9979079626005
99;176;98,3693302327751;118,91074063813;20,5414104053549
100;177;239,297301076782;241,989476001329;2,69217492454709
111;190;135,4042695296;99,3320505964176;36,0722189331824
113;193;143,556280810488;166,28647096875;22,7301901582622
116;198;109,65132077575;117,090004888688;7,43868411293762
117;199;228,703901033831;230,035314943507;1,33141390967612
121;203;106,273578091268;122,21572407011;15,9421459788417
