"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
67;115,861902172617;136,624833308898;20,7629311362806
12;124,347211913837;118,519072520143;5,82813939369386
115;70,9438161896502;44,4345893517803;26,5092268378699
53;131,876795560824;155,818808837693;23,9420132768689
113;119,050477566089;126,011727616264;6,96125005017464
88;101,608728208887;107,859424886636;6,25069667774933
181;103,518274519029;151,499540649186;47,981266130157
206;79,2241611131325;64,3738357523549;14,8503253607776
207;160,522919126184;116,533921157744;43,9889979684397
196;219,661406785495;202,014764464633;17,6466423208617
20;111,769612495703;74,4278813504145;37,3417311452885
102;73,2558886813223;110,445903262369;37,1900145810468
38;238,377943332551;204,180031888182;34,1979114443688
204;228,153251754224;222,01726727582;6,13598447840354
116;109,444754584019;72,8551423165868;36,5896122674322
5;127,66426700634;99,3641126687637;28,3001543375763
191;116,270233663683;118,217224379306;1,94699071562337
183;169,14854456397;173,264290901696;4,11574633772616
108;112,633493042689;116,467928993991;3,83443595130186
78;88,1385519671778;99,2882381232774;11,1496861560996
80;184,038632327509;121,878296323001;62,1603360045081
97;78,7553959229074;92,6793849873033;13,9239890643959
44;169,998228110899;151,104646736175;18,8935813747235
54;66,3854179266596;115,625235839089;49,2398179124296
51;161,374849542845;178,502159743097;17,1273102002518
45;160,907783806181;130,874600606198;30,0331831999832
214;211,821838447076;183,119583359387;28,7022550876893
175;91,0713395538469;136,457873361551;45,3865338077042
62;109,398455303098;101,574029328534;7,82442597456431
208;101,865240078546;92,0734497013359;9,79179037721006
