"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M145";12,081608;14,7906553520385;2,7090473520385
13;"M148";13,467673;15,8070567698002;2,33938376980024
21;"M161";21,419545;14,8198787874684;6,59966621253162
24;"M165";4,54477;57,430758146249;52,885988146249
35;"M180";2,761306;62,2053917437601;59,4440857437601
39;"M188";6,013099;35,9330121770049;29,9199131770049
42;"M193";29,908831;43,6285245486628;13,7196935486628
46;"M199";3,178759;15,7197966353329;12,5410376353329
47;"M2";101,686387;93,1247452641973;8,56164173580267
49;"M201";5,011361;20,2364564894796;15,2250954894796
67;"M250";11,585776;10,3675426393428;1,21823336065716
70;"M258";19,387707;19,7757308791828;0,388023879182846
72;"M266";50,17782;68,0042004753502;17,8263804753502
75;"M269";30,412031;21,4139041209047;8,99812687909533
80;"M276";76,679783;42,6181613329124;34,0616216670876
85;"M285";21,313548;20,1954698167957;1,11807818320431
89;"M290";40,485553;24,2490172806529;16,2365357193472
92;"M296";12,869062;5,51054498581945;7,35851701418055
96;"M304";26,876462;24,4363272928259;2,44013470717415
107;"M7";100,155561;81,3024295335832;18,8531314664168
109;"M72";131,53098;70,3128665517588;61,2181134482412
112;"M9";62,039388;58,2400084991848;3,79937950081518
