"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M228";27,855063;13,7347364318853;14,1203265681147
"M45";36,328003;34,3864183812257;1,94158461877426
"M79";135,213479;83,2161955118082;51,9972834881918
"M121";10,336342;39,9325505014716;29,5962085014716
"M141";29,764766;26,032477840127;3,73228815987301
"M138";34,081501;27,5659713345937;6,51552966540635
"M253";20,839233;15,028160316989;5,81107268301096
"M155";3,142217;24,936440831276;21,794223831276
"M91";105,417192;67,8025115137034;37,6146804862966
"M234";4,837755;12,476593043971;7,63883804397102
"M273";6,094466;38,4635441899859;32,3690781899859
"M262";14,568277;24,8001024250724;10,2318254250724
"M248";75,085178;76,5024589710407;1,41728097104073
"M260";27,738559;31,5473267801453;3,80876778014527
"M137";88,780663;62,1943861547187;26,5862768452813
"M220";12,498891;7,09102922687666;5,40786177312334
"M203";1,696499;10,8139184022673;9,11741940226733
"M246";22,796158;20,2575280860971;2,53862991390286
"M117";45,756632;56,4728252537834;10,7161932537834
"M224";23,489997;23,0342574842263;0,45573951577374
"M231";36,522141;11,4607591600535;25,0613818399465
"M264";5,318734;67,591047612628;62,272313612628
"M147";1,446934;61,9554708670059;60,5085368670059
"M84";79,58124;65,772842008123;13,808397991877
"M14";53,09586;39,8224191333601;13,2734408666399
"M280";56,104032;32,3556527780122;23,7483792219878
"M195";1,912063;9,34241280109964;7,43034980109964
"M298";3,747121;11,0179135293988;7,27079252939878
"M8";103,478763;69,9962202387511;33,4825427612489
"M209";29,995936;26,2574728843973;3,73846311560268
