"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";71,621443;83,8028511989681;12,1814081989681
3;"M103";65,114848;108,255376083293;43,1405280832926
5;"M109";93,079291;75,0679969205016;18,0112940794984
18;"M157";161,011066;61,6248049039422;99,3862610960578
22;"M162";3,004664;21,4533353916585;18,4486713916585
26;"M167";4,266954;40,9635341049076;36,6965801049076
32;"M177";55,095583;71,3468371280878;16,2512541280878
33;"M178";57,378536;38,5493477787572;18,8291882212428
37;"M183";181,96546;80,8350288831167;101,130431116883
60;"M238";4,054015;19,464379838981;15,410364838981
63;"M242";46,781954;44,6476797657238;2,13427423427616
69;"M255";8,903277;12,9198652702388;4,01658827023879
74;"M268";3,967565;78,0605654983127;74,0930004983127
78;"M272";20,053166;36,0546414576712;16,0014754576712
81;"M278";15,752817;11,0346796787955;4,71813732120449
82;"M282";25,722577;11,7970037155042;13,9255732844958
83;"M283";7,256089;24,247140111616;16,991051111616
86;"M287";6,261789;23,4222006791466;17,1604116791466
93;"M300";26,061308;31,3162759866049;5,25496798660489
103;"M40";36,613343;50,6780826650281;14,0647396650281
105;"M49";29,596642;22,7780713497594;6,81857065024063
110;"M73";31,676487;22,1711952248632;9,50529177513676
113;"M97";34,683045;83,4082068059046;48,7251618059046
