"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;61,3400597250851;9,62723927491486
7;"M120";54,474434;46,1833551861393;8,29107881386068
9;"M142";4,060844;39,031574550977;34,970730550977
10;"M144";186,512333;59,2515325069996;127,260800493
12;"M146";2,252583;7,11764853210232;4,86506553210232
19;"M158";16,884788;12,1113669676248;4,77342103237521
20;"M159";23,491442;14,2896549240578;9,2017870759422
23;"M164";35,04889;23,7574429206847;11,2914470793153
30;"M175";28,62666;25,0529722148298;3,57368778517018
34;"M18";66,959664;61,8258383038929;5,1338256961071
41;"M192";8,425148;23,46130768923;15,03615968923
48;"M200";22,257368;11,756442627366;10,500925372634
52;"M212";13,306343;-4,40488991507762;17,7112329150776
53;"M217";18,447766;16,9832201403574;1,46454585964257
54;"M219";18,047203;13,7875289080619;4,2596740919381
62;"M241";84,037652;63,318544791088;20,719107208912
64;"M243";67,725375;20,7174793256599;47,0078956743401
65;"M247";64,867568;40,9332619956484;23,9343060043516
73;"M267";37,734836;45,8729666656454;8,13813066564535
76;"M270";2,781959;57,9589145962896;55,1769555962896
77;"M271";15,253336;7,14099402543137;8,11234197456863
102;"M38";53,386023;40,1898350089874;13,1961879910126
108;"M70";108,078176;101,688504682698;6,38967131730159
