"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";20,278478;29,7533981746466;9,47492017464663
15;"M150";22,638189;27,6910633661412;5,05287436614118
27;"M170";51,251267;54,2727675578853;3,02150055788527
29;"M174";23,487812;23,4754263251344;0,0123856748656372
31;"M176";10,78889;79,9389333943824;69,1500433943825
36;"M182";64,815647;66,1096739364572;1,29402693645723
38;"M186";2,843205;27,7609114445039;24,9177064445039
40;"M190";10,338315;12,3340552762878;1,9957402762878
43;"M196";50,860213;33,0877716418736;17,7724413581264
45;"M198";10,786752;15,9780217842267;5,19126978422671
50;"M204";18,305994;7,99644529582963;10,3095487041704
55;"M223";145,617821;64,8195875232032;80,7982334767968
61;"M239";3,63515;4,23452270397622;0,599372703976225
68;"M251";17,459804;8,33606881512129;9,1237351848787
79;"M274";46,038613;11,4681118575603;34,5705011424397
87;"M288";19,001774;14,8955856935042;4,10618830649583
88;"M29";22,754957;18,3220620396432;4,4328949603568
90;"M291";3,823446;4,32582072348148;0,502374723481485
94;"M301";5,440781;36,614952983064;31,1741719830639
99;"M31";77,545456;99,8198902446461;22,2744342446461
100;"M32";69,407644;53,4894581029146;15,9181858970854
101;"M35";114,656407;97,3210388629481;17,3353681370519
106;"M6";19,1534;31,238496015019;12,085096015019
