"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";72,291969;74,6295708141541;2,33760181415408
8;"M123";32,816866;27,0472206895728;5,76964531042722
14;"M149";9,2208;-1,5938191286903;10,8146191286903
16;"M153";8,860054;14,6703465698461;5,8102925698461
17;"M154";41,695966;53,1566869253799;11,4607209253799
25;"M166";2,23374;54,8326091178323;52,5988691178323
28;"M173";9,571451;0,172331681130217;9,39911931886978
44;"M197";3,067443;15,7517063187614;12,6842633187614
51;"M207";4,89077;52,5022657817662;47,6114957817662
56;"M225";55,21464;42,9991817018596;12,2154582981404
57;"M229";41,809206;23,8336314763801;17,9755745236199
58;"M232";39,918025;18,2410155267159;21,6770094732841
59;"M237";6,389069;19,0866576697693;12,6975886697693
66;"M25";51,72971;55,5786656294348;3,84895562943478
71;"M263";44,890161;34,678202755874;10,211958244126
84;"M284";1,284073;41,4719088638332;40,1878358638332
91;"M294";16,561274;20,5902393674907;4,0289653674907
95;"M303";4,650464;15,2634106529006;10,6129466529006
97;"M305";4,130563;30,0861929589453;25,9556299589453
98;"M306";2,513631;-1,5606296338691;4,0742606338691
104;"M48";51,053576;44,3042374782555;6,74933852174453
111;"M88";74,554023;61,4432044819161;13,1108185180839
