"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";6,4;6,08322680450823;0,316773195491772
3;"M104";4,1;5,76732803320715;1,66732803320715
7;"M120";8;7,97265199136024;0,0273480086397582
8;"M123";3,8;4,72658765415249;0,926587654152491
13;"M144";7,5;5,45368469070701;2,04631530929299
25;"M157";5,4;5,33921787470694;0,0607821252930645
26;"M159";7;5,37483009337227;1,62516990662773
28;"M165";3,768865;5,11671774265101;1,34785274265101
33;"M173";3,3;5,0894119865928;1,7894119865928
37;"M180";4,814857;5,65814443966742;0,843287439667415
40;"M186";4,109286;5,38748905643723;1,27820305643723
42;"M190";5,2;5,86277894845565;0,662778948455648
52;"M201";4,842846;5,1635387454399;0,320692745439904
59;"M228";4,6;4,62658885460383;0,0265888546038262
65;"M237";4,66733;6,07134980715474;1,40401980715474
66;"M238";4,949285;5,26800016709897;0,318715167098969
67;"M242";8,1;6,8709945459404;1,2290054540596
68;"M246";6,7;5,12330311851768;1,57669688148232
70;"M248";7,3;5,90111069081372;1,39888930918628
71;"M250";6,1;5,7238533376433;0,376146662356704
85;"M274";4,5;5,33078971045268;0,830789710452684
89;"M283";4,952129;6,61399637059269;1,66186737059269
103;"M303";4,655798;5,62057664900177;0,964778649001774
105;"M305";5,37325;5,17113411628496;0,202115883715044
125;"M88";5,7;8,11462274363257;2,41462274363257
130;"M99";3,6;4,2685716837539;0,668571683753898
