"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M164";4,3;5,30833229515078;1,00833229515078
"M100";4,2;5,80538108431562;1,60538108431562
"M25";4,5;5,82094534552894;1,32094534552894
"M280";5;5,59159401647631;0,591594016476312
"M166";5,793593;4,83264641210052;0,960946587899484
"M243";6,1;5,82261118720679;0,277388812793209
"M273";3,942193;5,28159544348514;1,33940244348514
"M153";4,6;4,27803490682641;0,321965093173588
"M121";6,3;8,29498498549479;1,99498498549479
"M272";6,2;4,99612160650751;1,20387839349249
"M137";8,1;8,57841224689019;0,478412246890189
"M212";5,3;5,55239391091521;0,252393910915214
"M291";4,652958;5,78529951272332;1,13234151272332
"M162";6,156811;5,69306479573447;0,463746204265532
"M209";6,8;6,13921702280249;0,660782977197509
"M241";6,5;5,81101143623783;0,688988563762175
"M278";10,7;6,34691076250922;4,35308923749078
"M204";4,5;5,44187960129836;0,941879601298362
"M239";7,947792;6,2203649611988;1,7274270388012
"M178";4,1;4,73339997452761;0,63339997452761
"M18";5,1;6,74530037270792;1,64530037270792
"M109";6,4;7,42580816167256;1,02580816167256
"M220";5,8;6,22306213856169;0,423062138561686
"M74";9;5,14760695419655;3,85239304580345
"M207";4,535332;5,07624057192108;0,540908571921081
"M51";3,4;4,76902760338109;1,36902760338109
"M225";9,5;6,93128572011107;2,56871427988893
"M70";4,2;4,72239124711119;0,522391247111194
"M268";5,29714;6,04553519090834;0,748395190908336
"M158";5,3;4,86462335406719;0,435376645932808
