"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,73836631113927;0,661633688860729
5;"M114";8,6;7,32772998414567;1,27227001585433
10;"M14";12,9;4,92491097859771;7,97508902140229
17;"M148";4,7;5,00149000410244;0,301490004102436
20;"M150";5,4;6,28240640677648;0,882406406776476
22;"M152";5,618901;5,41956051223109;0,199340487768906
34;"M175";5,9;5,84212393533247;0,0578760646675338
35;"M176";4,921874;6,03257016199547;1,11069616199547
41;"M188";4,620706;5,096508506684;0,475802506684003
43;"M192";5;3,88395314211075;1,11604685788925
45;"M195";5,036835;5,63691727571279;0,600082275712789
60;"M229";4,4;4,61276412812775;0,212764128127747
79;"M264";5,465532;6,32961744859395;0,864085448593946
84;"M271";5,4;5,50224692617963;0,102246926179627
90;"M284";4,832217;5,24241973982078;0,410202739820775
94;"M288";5,159714;5,59213979748507;0,432425797485068
95;"M289";4,6;5,56975361622828;0,969753616228282
96;"M29";4,5;4,80782336654989;0,307823366549893
97;"M290";4,5;5,21076249410122;0,710762494101218
107;"M31";2,9;5,48712792806779;2,58712792806779
112;"M45";3,7;5,17492473249456;1,47492473249456
113;"M46";3,5;4,96322243885909;1,46322243885909
116;"M6";7,4;5,7448820167556;1,6551179832444
117;"M69";4,6;4,79220311989533;0,192203119895327
120;"M73";7,1;6,5221312825636;0,5778687174364
122;"M8";6,7;7,17016616777448;0,470166167774481
