"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";7,8;7,15513881257759;0,644861187422406
6;"M117";7,1;5,75707853528167;1,34292146471832
9;"M138";8,9;6,87539735619452;2,02460264380548
12;"M142";5,7;5,64565933398922;0,054340666010777
16;"M147";5,586794;5,9145033937258;0,327709393725804
18;"M149";4,7;5,16837289160279;0,468372891602792
21;"M151";6,500495;5,70302211911108;0,797472880888916
24;"M155";5,027354;5,1733268409382;0,1459728409382
30;"M168";5,14071;4,73300057384949;0,407709426150506
36;"M177";4,9;4,87196858951487;0,0280314104851254
39;"M183";4,8;5,85971872310635;1,05971872310635
46;"M196";4;1,28674543490143;2,71325456509857
51;"M200";5,1;6,01782090354539;0,91782090354539
57;"M223";5,8;5,34209214536897;0,457907854631028
69;"M247";5,3;5,09759043086583;0,202409569134172
75;"M258";6,1;5,14393166537741;0,956068334622594
77;"M262";4,8;5,29922949331853;0,49922949331853
78;"M263";6;5,54561112689005;0,454388873109948
81;"M267";4,7;6,09917163668558;1,39917163668558
82;"M269";4,8;4,09241806553087;0,707581934469127
87;"M276";7,6;6,25242881731322;1,34757118268678
92;"M286";4,846091;5,91603024537462;1,06993924537462
104;"M304";5,1;5,27739060139822;0,177390601398219
124;"M84";6;7,20058282788429;1,20058282788429
128;"M96";6,3;5,94147539916842;0,358524600831584
129;"M97";7,1;6,01883482031928;1,08116517968072
